t,gyro_rate,accel_angle,true_angle,true_bias
0.01640625,1.029456351,0.3375991832,0.3477272849,0.02999694734
0.0165625,1.220426205,0.3579565495,0.3478644056,0.02997500794
0.01671875,0.8782963638,0.3333573622,0.3480013077,0.02997422825
0.016875,1.111368393,0.3586358324,0.3481379909,0.02999202011
0.01703125,0.635054679,0.3353997514,0.348274455,0.0299679493
0.0171875,0.5378836232,0.3648868226,0.3484106998,0.02999999465
0.01734375,0.6943926572,0.3448678557,0.348546725,0.03000305755
0.0175,0.6658331765,0.3412152145,0.3486825305,0.02996263921
0.01765625,0.8018939934,0.3426620916,0.3488181158,0.02997911599
0.0178125,0.9226564409,0.3423122384,0.3489534809,0.02990647449
0.01796875,1.10612345,0.3450030835,0.3490886255,0.02994153389
0.018125,1.122660061,0.3707835402,0.3492235493,0.02996122792
0.01828125,0.8138961695,0.3456345754,0.3493582521,0.02996716663
0.0184375,1.206306638,0.3484648763,0.3494927336,0.02993919018
0.01859375,0.7353031559,0.3426401034,0.3496269937,0.02992463933
0.01875,0.5875819784,0.3676015548,0.3497610321,0.02993143582
0.01890625,0.749576119,0.3592176658,0.3498948485,0.02991214363
0.0190625,0.9921510688,0.3530264746,0.3500284428,0.02992115914
0.01921875,0.7296576401,0.3504103774,0.3501618147,0.0299386211
0.019375,1.045375463,0.3394796209,0.3502949639,0.02991065019
0.01953125,0.9413898382,0.3669899141,0.3504278902,0.02996711155
0.0196875,0.7780081151,0.3474763319,0.3505605934,0.03002785886
0.01984375,0.8652639376,0.3440159293,0.3506930733,0.03003337324
0.02,0.9586128562,0.3318343437,0.3508253296,0.03005947132
0.02015625,1.066771262,0.3657533125,0.3509573621,0.02999623889
0.0203125,0.6688084556,0.3399837886,0.3510891706,0.02996671237
0.02046875,1.187290203,0.3504347219,0.3512207548,0.02995246771
0.020625,0.6114653719,0.3525692968,0.3513521145,0.03004894993
0.02078125,1.295266777,0.3516579118,0.3514832495,0.03008047911
0.0209375,1.267252335,0.3600733942,0.3516141595,0.03009929383
0.02109375,0.8346999615,0.3501594119,0.3517448443,0.03004776475
0.02125,0.9458027028,0.3404328281,0.3518753037,0.0300276835
0.02140625,0.6903797358,0.373217604,0.3520055375,0.03005333332
0.0215625,1.423331059,0.3496376305,0.3521355454,0.03004652108
0.02171875,0.52401991,0.3632352427,0.3522653272,0.03003603782
0.021875,0.518753954,0.3564180362,0.3523948827,0.03005678664
0.02203125,1.070586729,0.3511952582,0.3525242117,0.03007584468
0.0221875,1.160197383,0.356683453,0.3526533139,0.03011085351
0.02234375,1.21609048,0.3467638191,0.3527821891,0.03008597372
0.0225,0.8214400616,0.3561909221,0.352910837,0.03013496071
0.02265625,0.8598696739,0.3499750972,0.3530392576,0.03022596133
0.0228125,0.7236888278,0.3500184345,0.3531674504,0.03017107072
0.02296875,1.342484405,0.3485565757,0.3532954154,0.03016387255
0.023125,0.8924696755,0.3414199574,0.3534231522,0.03009964253
0.02328125,0.9815925049,0.348957289,0.3535506607,0.0300692659
0.0234375,1.018438883,0.371606907,0.3536779407,0.03007225144
0.02359375,0.7009817539,0.3570119775,0.3538049919,0.03007529047
0.02375,1.292470603,0.3422543535,0.3539318141,0.02997596761
0.02390625,1.074471916,0.3579332372,0.354058407,0.03002149278
0.0240625,0.894642699,0.3411771625,0.3541847706,0.03004485629
0.02421875,0.9826583981,0.3468956421,0.3543109044,0.03004169951
0.024375,1.713215547,0.3486989713,0.3544368084,0.0300271695
0.02453125,0.8194902929,0.3331944007,0.3545624823,0.02997824504
0.0246875,0.9628104173,0.3544191466,0.3546879259,0.02999982615
0.02484375,0.7266747348,0.3597041178,0.354813139,0.02998703498
0.025,0.9123751313,0.3613755788,0.3549381213,0.02995065295
0.02515625,0.6464528466,0.3538135032,0.3550628726,0.02996677843
0.0253125,0.4945316903,0.3595462109,0.3551873928,0.02998958356
0.02546875,1.11104447,0.3541231445,0.3553116815,0.02996388745
0.025625,1.643798448,0.3499544394,0.3554357387,0.03001036056
0.02578125,0.9972468343,0.3537767769,0.3555595641,0.02999877731
0.0259375,0.6458708634,0.3480962024,0.3556831574,0.03004141892
0.02609375,0.6965728116,0.3621566845,0.3558065184,0.02999062844
0.02625,0.5215577876,0.3420739792,0.355929647,0.03005398829
0.02640625,0.609324631,0.3545242255,0.3560525429,0.03006620348
0.0265625,1.185901673,0.3458535153,0.356175206,0.03000339265
0.02671875,0.9949191682,0.3666888512,0.3562976359,0.02999419318
0.026875,0.7777765428,0.3585391767,0.3564198325,0.03000697457
0.02703125,0.4826297329,0.3566879823,0.3565417956,0.03001862624
0.0271875,0.7723452563,0.3545662174,0.356663525,0.02993220384
0.02734375,0.7560993866,0.340259472,0.3567850204,0.02995588144
0.0275,0.6052378574,0.3654013087,0.3569062817,0.02989647449
0.02765625,1.127957636,0.374154703,0.3570273086,0.02991521791
0.0278125,0.8226647642,0.3613950689,0.357148101,0.02987567366
0.02796875,0.4767411499,0.3692625048,0.3572686585,0.02981287984
0.028125,0.663101901,0.364485463,0.3573889811,0.02981877127
0.02828125,0.8631132276,0.361385146,0.3575090686,0.02978932419
0.0284375,0.8710009834,0.3482097747,0.3576289206,0.02979149803
0.02859375,0.4781113039,0.3649886857,0.357748537,0.0297889391
0.02875,0.7141092068,0.3511269598,0.3578679176,0.02974428746
0.02890625,0.6386343416,0.3592985269,0.3579870622,0.0297772075
0.0290625,0.8991833987,0.3608222478,0.3581059706,0.02978914961
0.02921875,0.5678327703,0.3529380888,0.3582246426,0.02980829799
0.029375,0.8456374343,0.3550421746,0.358343078,0.02975227053
0.02953125,0.7318197194,0.3427689986,0.3584612765,0.02978753496
0.0296875,1.248407831,0.3756059371,0.3585792381,0.02983978094
0.02984375,1.188753643,0.3382114211,0.3586969624,0.02985663485
0.03,0.6188773248,0.366280151,0.3588144492,0.02991453367
0.03015625,0.8275201859,0.3593506712,0.3589316985,0.02997232692
0.0303125,0.980171006,0.3618763786,0.3590487099,0.02997784686
0.03046875,0.8047817846,0.3450997647,0.3591654833,0.02994588938
0.030625,1.145170736,0.3560006499,0.3592820185,0.02992887176
0.03078125,1.001507781,0.3563183841,0.3593983152,0.02997778894
0.0309375,0.719211162,0.377599827,0.3595143733,0.02999605875
0.03109375,0.8537498629,0.3566726614,0.3596301927,0.03001452948
0.03125,0.6466001475,0.3477463913,0.3597457729,0.02995711253
0.03140625,0.6199590784,0.3575143793,0.359861114,0.02998981315
0.0315625,1.056788134,0.342764962,0.3599762157,0.02997918233
0.03171875,0.9572662264,0.3896330179,0.3600910778,0.02994931417
0.031875,0.7886174816,0.3655294843,0.3602057,0.02993199735
0.03203125,0.2868323547,0.3763160672,0.3603200823,0.02996255601
0.0321875,0.6071721366,0.3646899661,0.3604342244,0.02995655873
0.03234375,0.561519205,0.3537020526,0.3605481261,0.02989931378
0.0325,0.505720927,0.3669840309,0.3606617872,0.02993827131
0.03265625,1.018887489,0.3443004306,0.3607752076,0.0299117055
0.0328125,0.9432773115,0.3545114631,0.360888387,0.02992007169
0.03296875,0.5755514026,0.3689851347,0.3610013252,0.0298750978
0.033125,0.4040850149,0.3659846503,0.3611140221,0.02988102392
0.03328125,0.6007107187,0.3500839015,0.3612264775,0.02990120424
0.0334375,0.2916088026,0.3714905635,0.3613386912,0.02989374812
0.03359375,0.9286568867,0.3731915648,0.3614506629,0.02989988161
0.03375,0.613270595,0.3620061595,0.3615623926,0.02985351702
0.03390625,0.624480808,0.3886554947,0.36167388,0.02985492628
0.0340625,0.5316214459,0.3630892006,0.3617851249,0.02987580774
0.03421875,0.8239405171,0.3697792569,0.3618961271,0.0298540703
0.034375,0.7453943851,0.3658710895,0.3620068865,0.02985635807
0.03453125,0.540782511,0.3641721203,0.3621174028,0.02979003048
0.0346875,0.9552474504,0.3431819855,0.3622276759,0.02976555525
0.03484375,0.6038964424,0.3646316052,0.3623377056,0.02981485994
0.035,1.035940231,0.3683344462,0.3624474918,0.02977369742
0.03515625,0.9815403704,0.3481512157,0.3625570341,0.02977564803
0.0353125,0.8189096812,0.3547110019,0.3626663325,0.02977229353
0.03546875,0.8588243577,0.35281547,0.3627753868,0.02974293541
0.035625,0.8418788004,0.3488701906,0.3628841967,0.02969130752
0.03578125,0.8063859922,0.3522525276,0.3629927621,0.0297245715
0.0359375,0.9856173937,0.3625722061,0.3631010828,0.02978443336
0.03609375,0.6896195747,0.3726614513,0.3632091587,0.0297508241
0.03625,0.806317034,0.366810475,0.3633169895,0.02977527869
0.03640625,0.498782581,0.3499023795,0.3634245751,0.02976002957
0.0365625,0.8482708909,0.3755176185,0.3635319153,0.02979057069
0.03671875,0.3779094594,0.3692539609,0.3636390099,0.02984677184
0.036875,0.6416412294,0.364670471,0.3637458587,0.02983118934
0.03703125,0.4393292725,0.3738495727,0.3638524615,0.02990635947
0.0371875,0.5224807649,0.3562278144,0.3639588183,0.02992800391
0.03734375,0.4954195452,0.3716536446,0.3640649288,0.02992803429
0.0375,0.6654849103,0.3785540312,0.3641707927,0.02988506477
0.03765625,1.06025078,0.3816824107,0.3642764101,0.0299205035
0.0378125,0.6910519166,0.3646579683,0.3643817806,0.02988169289
0.03796875,0.855099824,0.365130838,0.3644869041,0.0299098122
0.038125,0.4887719263,0.3661873573,0.3645917804,0.02986262171
0.03828125,0.5282491784,0.3576531324,0.3646964094,0.02988490224
0.0384375,0.5955113475,0.3557202384,0.3648007909,0.0298738528
0.03859375,0.2537404453,0.369345019,0.3649049246,0.02984379303
0.03875,0.6815579845,0.3696545097,0.3650088105,0.02983811266
0.03890625,0.6031776504,0.343467881,0.3651124484,0.02982548045
0.0390625,0.2499852936,0.3686200377,0.3652158381,0.02981892469
0.03921875,0.4308766522,0.3655425586,0.3653189794,0.02981054324
0.039375,0.5580407166,0.3705831843,0.3654218721,0.02982514909
0.03953125,0.6795371212,0.368171153,0.3655245161,0.02975227305
0.0396875,0.8012532977,0.3660054168,0.3656269113,0.02977679129
0.03984375,1.09716988,0.357919026,0.3657290573,0.02977684242
0.04,0.8269581794,0.3611178304,0.3658309542,0.02981020469
0.04015625,0.7659646635,0.3727499062,0.3659326017,0.02978810922
0.0403125,0.7091692037,0.35870323,0.3660339996,0.0298640065
0.04046875,1.205926423,0.3840537836,0.3661351478,0.0299240686
0.040625,0.295487742,0.3537613832,0.3662360461,0.0299193128
0.04078125,0.8959939497,0.3560149977,0.3663366943,0.0298773019
0.0409375,0.7327261573,0.3568811505,0.3664370924,0.02984081144
0.04109375,0.4816598652,0.3856116123,0.36653724,0.02989442351
0.04125,0.375259997,0.3812507674,0.3666371371,0.029859647
0.04140625,0.5381382486,0.3648998612,0.3667367835,0.02990640921
0.0415625,0.4571590661,0.3822119879,0.3668361791,0.02987667384
0.04171875,0.9567027978,0.377638542,0.3669353236,0.02986540708
0.041875,0.699426222,0.3628623051,0.3670342169,0.02992756602
0.04203125,0.6790654406,0.3726996386,0.3671328589,0.02993276496
0.0421875,0.6680996782,0.3693637954,0.3672312493,0.02994263173
0.04234375,0.7114916443,0.3640356841,0.3673293881,0.02990357941
0.0425,0.3766545563,0.3839097548,0.3674272751,0.02993672125
0.04265625,0.8936528818,0.3497126903,0.36752491,0.02989022393
0.0428125,0.3782453018,0.3678230395,0.3676222928,0.02989553193
0.04296875,0.6545932937,0.3697275335,0.3677194233,0.02991213175
0.043125,1.138194812,0.3849277464,0.3678163014,0.02990919731
0.04328125,0.4620902186,0.3718486479,0.3679129268,0.02991154434
0.0434375,0.4286996196,0.3561486492,0.3680092995,0.02993708064
0.04359375,0.4098067015,0.3567438347,0.3681054192,0.02984124551
0.04375,0.5331961918,0.362523942,0.3682012859,0.02980750805
0.04390625,0.4484109197,0.3754523206,0.3682968993,0.02983481559
0.0440625,0.3132534527,0.3827834401,0.3683922593,0.02981640003
0.04421875,0.7172418355,0.3586121701,0.3684873658,0.02984851832
0.044375,0.5789662584,0.355588472,0.3685822185,0.02985087846
0.04453125,0.8249083221,0.3639513457,0.3686768175,0.02979211223
0.0446875,0.3887970212,0.3646102078,0.3687711624,0.02981682285
0.04484375,0.6898944432,0.3787538279,0.3688652532,0.02981290549
0.045,0.3216746982,0.3538008433,0.3689590897,0.02980675215
0.04515625,0.7905794395,0.3654125343,0.3690526717,0.0298793445
0.0453125,0.757005422,0.3750998082,0.3691459992,0.02987819798
0.04546875,0.23836808,0.3719524078,0.3692390719,0.02985116325
0.045625,0.4467599468,0.3674127081,0.3693318897,0.02983725465
0.04578125,0.5523320338,0.3798630451,0.3694244525,0.02983466651
0.0459375,0.8581472758,0.3846881823,0.36951676,0.02983103749
0.04609375,0.5846805333,0.3678278565,0.3696088123,0.02983359202
0.04625,0.183787,0.3595010288,0.369700609,0.02980602024
0.04640625,0.4863757982,0.3742674564,0.3697921502,0.02977548712
0.0465625,0.2312772087,0.3610360032,0.3698834355,0.02986251034
0.04671875,0.9574545394,0.3552598122,0.369974465,0.02991694647
0.046875,0.6126596003,0.3835678811,0.3700652384,0.029896292
0.04703125,0.585216239,0.3707357895,0.3701557556,0.02993230942
0.0471875,0.6012702101,0.3719625529,0.3702460164,0.0298993848
0.04734375,0.5458222803,0.355262176,0.3703360208,0.0299182609
0.0475,0.3611342188,0.3637886038,0.3704257685,0.02994133192
0.04765625,0.719301669,0.3661830934,0.3705152595,0.02997885433
0.0478125,0.7768650528,0.3661457501,0.3706044936,0.02994351059
0.04796875,0.5594141008,0.3671082003,0.3706934706,0.02995506103
0.048125,0.635473096,0.3839562688,0.3707821905,0.02994486261
0.04828125,0.583697798,0.3614919518,0.370870653,0.03001622026
0.0484375,0.4309577892,0.3860501164,0.3709588581,0.03004317796
0.04859375,0.9114268183,0.3511728988,0.3710468055,0.0300631406
0.04875,0.4428625948,0.3650097705,0.3711344953,0.03003668064
0.04890625,1.018596878,0.3751067106,0.3712219271,0.03004775426
0.0490625,0.6343696224,0.3650188165,0.371309101,0.03007482594
0.04921875,0.1987026127,0.3834643909,0.3713960167,0.03012145527
0.049375,0.9843371315,0.3656423117,0.3714826741,0.03012533809
0.04953125,0.8173367138,0.3704153744,0.3715690732,0.03011938416
0.0496875,0.4035569228,0.3645154763,0.3716552137,0.03015657566
0.04984375,0.4335089924,0.3542536868,0.3717410955,0.03018550438
0.05,0.7383790186,0.3656354263,0.3718267185,0.03015231555
0.05015625,0.2262432857,0.386802878,0.3719120826,0.03013716531
0.0503125,0.9733786278,0.3744220065,0.3719971876,0.03014378101
0.05046875,0.9204263955,0.3760047814,0.3720820334,0.03014732561
0.050625,0.4851455662,0.3666685098,0.3721666199,0.03017193119
0.05078125,0.6879024107,0.3638602095,0.3722509469,0.03016243085
0.0509375,0.6392831281,0.3635238629,0.3723350143,0.03012855931
0.05109375,0.766550506,0.3667932611,0.3724188221,0.03007996815
0.05125,0.2403778259,0.3631472562,0.37250237,0.03005253661
0.05140625,0.5671210538,0.3858188145,0.3725856579,0.03004000186
0.0515625,0.831171908,0.3550350116,0.3726686857,0.03006444081
0.05171875,0.3458575581,0.3604806689,0.3727514533,0.03004970466
0.051875,0.7962091267,0.3813310372,0.3728339605,0.03000420846
0.05203125,0.5847310708,0.3742801624,0.3729162073,0.03001223902
0.0521875,0.6391079662,0.3641113516,0.3729981935,0.03004677165
0.05234375,0.4799496229,0.3776210117,0.373079919,0.02997644912
0.0525,0.5393079101,0.3702255704,0.3731613836,0.03005258704
0.05265625,0.7350989249,0.3661085023,0.3732425873,0.03005499489
0.0528125,0.4337328176,0.3889578172,0.3733235299,0.03002213884
0.05296875,0.7177394375,0.3786817543,0.3734042112,0.0300361568
0.053125,0.2671085337,0.3805660326,0.3734846313,0.03008466801
0.05328125,0.5385210156,0.367533554,0.3735647899,0.03008669222
0.0534375,0.9382278361,0.3729884639,0.3736446869,0.03001787395
0.05359375,0.4301389541,0.3834738112,0.3737243223,0.02999624184
0.05375,0.005918520803,0.3687728203,0.3738036959,0.02997699328
0.05390625,0.5498855166,0.3645135799,0.3738828075,0.02995142598
0.0540625,0.2848375633,0.3566952538,0.3739616571,0.02994474108
0.05421875,0.5994345844,0.380228919,0.3740402445,0.02996509949
0.054375,0.7942915993,0.3668753164,0.3741185697,0.02997396515
0.05453125,0.3595033536,0.3722170274,0.3741966325,0.02992883001
0.0546875,0.623690779,0.3679151996,0.3742744328,0.02994984607
0.05484375,0.4235617951,0.3629346939,0.3743519705,0.02991182066
0.055,0.6590120437,0.3758963226,0.3744292454,0.02993432211
0.05515625,0.520652469,0.3608422581,0.3745062576,0.02992505879
0.0553125,0.4181622652,0.347206243,0.3745830067,0.02989763037
0.05546875,0.8297882658,0.3757053145,0.3746594928,0.02987223439
0.055625,1.000572882,0.3753829887,0.3747357157,0.02995632623
0.05578125,0.5953355888,0.368613213,0.3748116754,0.02996853575
0.0559375,0.7599537374,0.3599350294,0.3748873716,0.02995793463
0.05609375,0.7634427836,0.3742813307,0.3749628044,0.02996725799
0.05625,0.07290129036,0.3790611212,0.3750379735,0.02997277931
0.05640625,0.3399450947,0.382033499,0.3751128789,0.03003785554
0.0565625,0.7440049668,0.372227496,0.3751875205,0.03006652035
0.05671875,0.5732017207,0.3802421824,0.3752618981,0.03002877318
0.056875,0.5865432705,0.349211589,0.3753360117,0.02999271115
0.05703125,0.6103869409,0.3852848606,0.3754098612,0.02996305931
0.0571875,0.4312488567,0.3762000617,0.3754834463,0.02997031974
0.05734375,0.672356828,0.3688853304,0.3755567672,0.02993036818
0.0575,0.727805801,0.3724964406,0.3756298236,0.02993599299
0.05765625,0.1417280385,0.3868638128,0.3757026154,0.02991653907
0.0578125,0.5598968748,0.3640828287,0.3757751425,0.02997201556
0.05796875,0.4366420994,0.3754561543,0.3758474049,0.02997071242
0.058125,-0.2916652334,0.3688829677,0.3759194024,0.03002573869
0.05828125,0.5218845776,0.3969942058,0.3759911349,0.02997403249
0.0584375,0.5273882648,0.3856673393,0.3760626023,0.02993202242
0.05859375,0.5570122612,0.377494613,0.3761338046,0.02987934424
0.05875,0.5288349486,0.3584478383,0.3762047416,0.02991996092
0.05890625,0.360064495,0.3978596638,0.3762754132,0.02994641204
0.0590625,0.07246184361,0.3852672931,0.3763458194,0.02994622187
0.05921875,0.8138067738,0.3885420018,0.37641596,0.02997728296
0.059375,0.6509112045,0.3866752044,0.3764858349,0.02992830781
0.05953125,0.329219327,0.3805771592,0.3765554441,0.02994781717
0.0596875,0.7419043383,0.3750032871,0.3766247874,0.02997259426
0.05984375,0.3326054297,0.388684594,0.3766938647,0.02996600927
0.06,0.2106393732,0.3786132212,0.376762676,0.02996752091
0.06015625,0.3951147861,0.3752040266,0.3768312212,0.02999886294
0.0603125,0.2943083516,0.3805524431,0.3768995001,0.03006906801
0.06046875,0.784786066,0.3560760258,0.3769675127,0.03003469451
0.060625,0.03851065307,0.3817161352,0.3770352589,0.0301302876
0.06078125,0.2792902591,0.3760517363,0.3771027386,0.03007613603
0.0609375,0.6198696312,0.3896126866,0.3771699516,0.03011394692
0.06109375,0.2084508862,0.3706018203,0.377236898,0.03006543969
0.06125,0.3567118937,0.3877468866,0.3773035776,0.0301007503
0.06140625,0.4145616782,0.3758961537,0.3773699904,0.030082117
0.0615625,0.3937538843,0.3706594726,0.3774361361,0.0301150265
0.06171875,0.01611170804,0.353980885,0.3775020148,0.03013201282
0.061875,0.3504533152,0.3907729261,0.3775676264,0.03016049164
0.06203125,0.6092114856,0.3881845788,0.3776329708,0.03024349169
0.0621875,0.6241960576,0.3653959027,0.3776980479,0.03025731835
0.06234375,0.4647043184,0.3715665105,0.3777628575,0.03031015428
0.0625,0.6233340411,0.3900641034,0.3778273997,0.030260975
0.06265625,0.3352009694,0.3766639345,0.3778916743,0.03030096025
0.0628125,0.4255975227,0.3773997996,0.3779556813,0.03033809317
0.06296875,0.1091372142,0.3769711949,0.3780194206,0.03038574701
0.063125,0.4099759567,0.3829074617,0.378082892,0.03042205855
0.06328125,0.4818541921,0.3632251891,0.3781460956,0.03039475504
0.0634375,0.6123934585,0.3683391381,0.3782090311,0.03037089209
0.06359375,0.8452850623,0.3805409974,0.3782716986,0.03029378534
0.06375,0.04121726934,0.3806408212,0.378334098,0.03026203225
0.06390625,0.3669433412,0.3792481746,0.3783962292,0.03030816593
0.0640625,-0.03570016709,0.3805820418,0.3784580921,0.03032631318
0.06421875,0.362047353,0.3873542504,0.3785196866,0.0302995947
0.064375,0.5463113124,0.3584842121,0.3785810126,0.03027081202
0.06453125,0.7499070435,0.385834917,0.3786420701,0.03028689055
0.0646875,0.8416793926,0.3738167456,0.3787028591,0.03030655458
0.06484375,0.4685274689,0.3657306913,0.3787633793,0.03037671182
0.065,0.002891667915,0.3902852679,0.3788236308,0.03032542759
0.06515625,0.3602003212,0.3786445478,0.3788836134,0.03028271008
0.0653125,0.6202672345,0.3688746755,0.3789433272,0.03034616561
0.06546875,0.5933417845,0.3963029133,0.379002772,0.03037196284
