t,gyro_rate,accel_angle,true_angle,true_bias
0.77,-0.3726192468,0.4275455813,0.4179859139,0.02999334309
0.78,-0.4212426395,0.4171684779,0.4137171447,0.02961872399
0.79,-0.4831224797,0.4049820228,0.4088766766,0.02983150548
0.8,-0.4393657345,0.3952522195,0.4035393989,0.03005978299
0.81,-0.5411114608,0.3986235127,0.3977847847,0.02968847557
0.82,-0.5718678984,0.3894152299,0.3916958964,0.02964365034
0.83,-0.6529748823,0.3753797004,0.3853583539,0.0296248173
0.84,-0.6321835948,0.3676427022,0.3788592744,0.02974246906
0.85,-0.6561779691,0.359371196,0.372286199,0.02961541682
0.86,-0.590491667,0.3811268688,0.3657260166,0.02962357009
0.87,-0.6376690784,0.3421632728,0.3592638981,0.02917756938
0.88,-0.5564059144,0.3598316382,0.352982255,0.02902882538
0.89,-0.5879979844,0.3419488116,0.346959731,0.02919356991
0.9,-0.5597649126,0.3472692944,0.3412702428,0.02886998371
0.91,-0.4451532736,0.3301006697,0.335982077,0.02898630354
0.92,-0.4425391679,0.3224380043,0.3311570568,0.02925020996
0.93,-0.4092401218,0.3201459485,0.3268497867,0.02856828895
0.94,-0.3557718374,0.318819075,0.3231069838,0.02880345453
0.95,-0.2733199551,0.3037495664,0.3199669047,0.02948967284
0.96,-0.2019237631,0.3101847719,0.3174588739,0.0292951135
0.97,-0.1147045873,0.3217648328,0.3156029192,0.02975300711
0.98,-0.09869205193,0.3141640683,0.3144095184,0.02971930596
0.99,0.03662826281,0.323473596,0.3138794611,0.0295360107
1,0.08093722293,0.3017411432,0.3140038261,0.02924520196
1.01,0.1373908946,0.3202456571,0.314764076,0.02936015258
1.02,0.2223028335,0.3239590782,0.3161322663,0.02976020741
1.03,0.2730832116,0.317430609,0.3180713694,0.02997698869
1.04,0.2956752994,0.3011771857,0.3205357065,0.03035452531
1.05,0.3853237704,0.3342350571,0.3234714853,0.03015932868
1.06,0.4082202732,0.3325466331,0.3268174359,0.0299855635
1.07,0.3676010242,0.3150986194,0.3305055385,0.02998107597
1.08,0.4886358048,0.3314626953,0.3344618335,0.03012516091
1.09,0.43969379,0.3236505861,0.338607306,0.02993434437
1.1,0.492240784,0.3382793086,0.3428588336,0.03019245721
1.11,0.4563639838,0.3500426127,0.3471301872,0.03021871037
1.12,0.4562060537,0.3717564654,0.3513330729,0.02989711366
1.13,0.4136739773,0.3643842249,0.3553782034,0.03003067795
1.14,0.4255620003,0.3328367736,0.3591763867,0.02945129592
1.15,0.3570768188,0.3592799254,0.3626396181,0.0297335211
1.16,0.2785273936,0.3660687634,0.3656821658,0.02989282332
1.17,0.2600951753,0.3579485108,0.3682216341,0.02994208306
1.18,0.1851272962,0.3766374526,0.3701799948,0.02972002146
1.19,0.1294713801,0.3513694339,0.3714845732,0.02960536462
1.2,0.003709074433,0.3517324741,0.3720689778,0.02966148656
1.21,-0.01995320181,0.3635986634,0.3718739628,0.02950889907
1.22,-0.07596818385,0.383655638,0.3708482129,0.02958277313
1.23,-0.2009889206,0.3491447182,0.3689490428,0.02972421879
1.24,-0.2674362222,0.363934557,0.3661430006,0.02950220149
1.25,-0.4336288565,0.3504282688,0.3624063705,0.02995564238
1.26,-0.495649078,0.3514732467,0.3577255667,0.03044337086
1.27,-0.6047360428,0.3369724643,0.3520974154,0.03048923589
1.28,-0.6687048043,0.342529732,0.3455293204,0.03069977058
1.29,-0.7827895884,0.337676331,0.3380393102,0.03019566112
1.3,-0.836018941,0.3150123399,0.3296559659,0.02996119898
1.31,-0.9417162533,0.3077470779,0.3204182309,0.02984899169
1.32,-1.032356225,0.3068499435,0.3103751029,0.03062259943
1.33,-1.058346725,0.2969291375,0.2995852131,0.03087658284
1.34,-1.135276178,0.2894694424,0.2881162954,0.03102885063
1.35,-1.214185817,0.2712716992,0.2760445525,0.03061836804
1.36,-1.2739977,0.254657944,0.2634539257,0.03045946799
1.37,-1.320841827,0.2517742562,0.2504352752,0.03066641656
1.38,-1.277305181,0.2462946462,0.2370854813,0.03061366863
1.39,-1.324016713,0.231029854,0.2235064759,0.03053155256
1.4,-1.346580174,0.2130655036,0.209804215,0.03069929315
1.41,-1.299684584,0.2030334144,0.1960876029,0.03085350741
1.42,-1.290091156,0.1949137969,0.1824673814,0.0311353281
1.43,-1.310915184,0.1526697713,0.1690549954,0.03093803974
1.44,-1.275055936,0.1437477243,0.1559614473,0.03133168568
1.45,-1.187389588,0.1465420604,0.1432961539,0.03206144065
1.46,-1.17373467,0.1199099015,0.1311658172,0.03162406575
1.47,-1.069008161,0.1149126138,0.1196733234,0.03156823038
1.48,-1.066248436,0.1098170454,0.1089166808,0.03105614024
1.49,-0.929416764,0.1173581435,0.09898800861,0.03081487718
1.5,-0.8527174866,0.08099542552,0.08997258888,0.03084051152
1.51,-0.7164971919,0.07943890752,0.08194799153,0.03086657375
1.52,-0.6573593072,0.07254766308,0.07498328177,0.03007374084
1.53,-0.4549994079,0.08574505514,0.06913831935,0.03043969226
1.54,-0.3579973284,0.05849640293,0.06446315713,0.03062835036
1.55,-0.2653340617,0.07151540063,0.06099754555,0.03060484605
1.56,-0.1032537409,0.05368660728,0.05877054866,0.03049035599
1.57,-0.004911392373,0.07691114934,0.05780027561,0.03010071029
1.58,0.1271631186,0.05484993177,0.0580937308,0.03027510922
1.59,0.2344542983,0.07529705687,0.059646784,0.03017452982
1.6,0.3769719369,0.05509689025,0.06244426072,0.02988522363
1.61,0.4589129427,0.06879433213,0.06646015173,0.03001597748
1.62,0.5884204722,0.06450150287,0.07165793918,0.03020016846
1.63,0.7263253409,0.09189502812,0.0779910355,0.02999634961
1.64,0.8650194461,0.08863006909,0.08540333006,0.03036988451
1.65,0.9158879284,0.1029430262,0.09382983723,0.0302789685
1.66,0.9906799542,0.1001695698,0.1031974385,0.03062185134
1.67,1.08584658,0.1209578491,0.1134257101,0.03021727748
1.68,1.138533757,0.115104016,0.1244278268,0.03072590632
1.69,1.244235852,0.1428448071,0.1361115313,0.03082537784
1.7,1.323851408,0.1368580278,0.1483801588,0.03032464122
1.71,1.373321847,0.1553131284,0.1611337046,0.0302527954
1.72,1.383097724,0.1626489323,0.1742699223,0.03035679654
1.73,1.362999301,0.1816909683,0.1876854415,0.03045175994
1.74,1.426200836,0.2006623436,0.2012768907,0.02976213069
1.75,1.394016852,0.1970622389,0.2149420144,0.02995330151
1.76,1.370152682,0.2089178601,0.2285807698,0.02947979593
1.77,1.391100637,0.2378478724,0.2420963931,0.02963149332
1.78,1.322833263,0.2389295705,0.2553964211,0.02931688932
1.79,1.32695693,0.2751769663,0.2683936587,0.0288162887
1.8,1.248605567,0.2844346506,0.28100708,0.02886517019
1.81,1.1918986,0.2883652163,0.2931626532,0.0286313435
1.82,1.157460917,0.2949364348,0.3047940812,0.0286504842
1.83,1.080321528,0.3003098459,0.3158434481,0.02863176277
1.84,1.047885496,0.3363518369,0.3262617657,0.02827629965
1.85,0.9726617433,0.3479531061,0.3360094136,0.02854141
1.86,0.8738502518,0.3540403857,0.3450564676,0.0286386969
1.87,0.8415471175,0.3511873224,0.3533829148,0.02879363388
1.88,0.7684595609,0.356551004,0.3609787502,0.02834716422
1.89,0.7573897791,0.3661730805,0.3678439575,0.02863102967
1.9,0.6769296356,0.3710877429,0.3739883716,0.0290507475
1.91,0.5479618818,0.3784936424,0.3794314266,0.02918732878
1.92,0.5045040451,0.3790088452,0.3842017919,0.02965226936
1.93,0.4219717357,0.3897191904,0.3883369006,0.03011636534
1.94,0.344283039,0.3837718176,0.3918823765,0.03016227488
1.95,0.3134059057,0.3881465552,0.394891366,0.02990836501
1.96,0.2674931053,0.3850072681,0.397423783,0.02977397408
1.97,0.1976246505,0.4110518899,0.3995454766,0.03016706149
1.98,0.2081933191,0.3873816561,0.4013273297,0.03031496999
1.99,0.1684758174,0.4032113967,0.4028443011,0.03046448586
2,0.1866842818,0.4103132739,0.4041744204,0.03000690024
2.01,0.1766069894,0.3872175708,0.4053977496,0.03027025516
2.02,0.1014321263,0.4177721932,0.4065953216,0.03018695865
2.03,0.1746006314,0.404949019,0.4078480694,0.02994976333
2.04,0.206824433,0.4278879434,0.409235758,0.02981297883
2.05,0.1536756743,0.423472577,0.4108359312,0.03005919806
2.06,0.2966078967,0.4245178046,0.4127228869,0.03001296982
2.07,0.2608273768,0.4047576168,0.4149666906,0.02955676021
2.08,0.2966924477,0.4129624294,0.4176322419,0.02987017045
2.09,0.3364008709,0.4320952143,0.4207784011,0.02965939403
2.1,0.4705784637,0.4234271463,0.4244571898,0.02972807352
2.11,0.4720052325,0.4307548496,0.4287130724,0.02937003239
2.12,0.5803028334,0.4497811914,0.4335823278,0.02941919135
2.13,0.6162054933,0.4319975994,0.4390925193,0.0295823839
2.14,0.6969630902,0.4405412467,0.4452620675,0.029524485
2.15,0.6811907943,0.4657766901,0.4520999334,0.02957530286
2.16,0.8398628629,0.4540136375,0.4596054131,0.02920613613
2.17,0.9312002409,0.4693766225,0.467768049,0.0292191602
2.18,0.944270414,0.4661021057,0.4765676569,0.0293879619
2.19,1.039630739,0.503785813,0.4859744697,0.02921581239
2.2,1.045211818,0.502943092,0.4959493963,0.02923586453
2.21,1.043033762,0.4955346126,0.506444393,0.0287069938
2.22,1.15192713,0.5149978455,0.5174029418,0.02851294199
2.23,1.161753058,0.5445871518,0.528760633,0.02890912949
2.24,1.202821335,0.5390798478,0.5404458427,0.02858157936
2.25,1.254604268,0.5385760166,0.5523805002,0.02859893421
2.26,1.251082137,0.5749210245,0.5644809335,0.02857384822
2.27,1.252753087,0.5952177906,0.576658787,0.02834073329
2.28,1.292024086,0.6014921668,0.588821998,0.02792946019
2.29,1.212523513,0.6289405288,0.6008758217,0.02819732201
2.3,1.175526901,0.6173887799,0.6127238944,0.02867796687
2.31,1.130294285,0.6177147322,0.6242693202,0.0284108428
2.32,1.15703823,0.6254099145,0.6354157714,0.02860822952
2.33,1.027362365,0.6590747815,0.6460685881,0.02848798655
2.34,0.9662405373,0.6385867101,0.6561358652,0.02873406553
2.35,0.9749791049,0.6533545178,0.6655295144,0.0291854247
2.36,0.8323773996,0.6826157471,0.6741662884,0.02906251472
2.37,0.7082176117,0.6767221001,0.6819687561,0.02966562576
2.38,0.6883745491,0.6905274709,0.6888662176,0.02984053131
2.39,0.5608035859,0.6951105352,0.6947955476,0.02984252434
2.4,0.4820699206,0.6884669333,0.6997019582,0.02950051816
2.41,0.3844113047,0.7013433832,0.703539672,0.02978577799
2.42,0.2330146579,0.7107379433,0.7062724978,0.0294770431
2.43,0.1398594696,0.7216802747,0.7078743014,0.02970374762
2.44,0.001556800874,0.7018507682,0.7083293667,0.02932797366
2.45,-0.06879199117,0.6956939988,0.707632643,0.02950796789
2.46,-0.2357209663,0.7096526001,0.705789874,0.02942132242
2.47,-0.3394865361,0.6944247149,0.7028176083,0.02918259422
2.48,-0.5157422603,0.6806227773,0.6987430902,0.02913890128
2.49,-0.532487546,0.6979982661,0.693604032,0.02903959359
2.5,-0.6579952817,0.7105827866,0.6874482704,0.02898889749
2.51,-0.7892187027,0.6789395097,0.6803333093,0.02892359588
2.52,-0.7824311202,0.6738181035,0.6723257565,0.02904219272
2.53,-0.9081952045,0.64470955,0.6635006571,0.02846093436
2.54,-0.9691270085,0.6491973183,0.6539407341,0.02865883035
2.55,-1.02161445,0.650746655,0.6437355423,0.02866098937
2.56,-1.096298693,0.6399195902,0.6329805453,0.0289296375
2.57,-1.096864384,0.6147508577,0.6217761271,0.02875462373
2.58,-1.132024436,0.602850072,0.6102265472,0.02936355199
2.59,-1.182025902,0.6157273353,0.5984388527,0.0298457988
2.6,-1.130570185,0.5836793309,0.5865217577,0.0298095024
2.61,-1.109597617,0.5692038959,0.5745845042,0.02947516519
2.62,-1.150660106,0.5493981978,0.5627357157,0.02918499151
2.63,-1.136754834,0.5668227332,0.5510822575,0.02961563812
2.64,-1.132564543,0.535420579,0.5397281149,0.02933917597
2.65,-1.030496031,0.5403467556,0.5287733037,0.02971502365
2.66,-0.9714392899,0.4980410727,0.5183128229,0.02947889075
2.67,-0.8573455959,0.4901324055,0.5084356637,0.02939050664
2.68,-0.8859175402,0.5071335485,0.499223883,0.02988952814
2.69,-0.7533810266,0.4985546833,0.4907517549,0.02993286971
2.7,-0.7297636309,0.4879009673,0.4830850061,0.03001355381
2.71,-0.6175001638,0.4565725966,0.4762801472,0.02970288526
2.72,-0.5029779086,0.5013984762,0.4703839041,0.02996977001
2.73,-0.4434312952,0.46612876,0.4654327583,0.02959954143
2.74,-0.2706236271,0.452559075,0.461452599,0.02964375542
2.75,-0.2345672954,0.4444250903,0.4584584923,0.02977830398
2.76,-0.1128517543,0.4484972719,0.4564545697,0.02975657849
2.77,-0.0445319382,0.4579137879,0.4554340357,0.0297771047
2.78,0.0369216172,0.4496959452,0.455379296,0.02998314513
2.79,0.1783308111,0.4648406789,0.4562622038,0.02921821406
2.8,0.2140152802,0.4703569154,0.4580444208,0.02895006442
2.81,0.3293117124,0.4556340279,0.4606778898,0.02917027471
2.82,0.3819528614,0.4568819482,0.4641054123,0.02902470022
2.83,0.4610867274,0.4767181567,0.4682613255,0.02928339654
2.84,0.5512344087,0.466352,0.4730722697,0.02930402768
2.85,0.5818450427,0.4813000794,0.478458038,0.0288356478
2.86,0.6349390817,0.4913213223,0.4843324994,0.02903508278
2.87,0.6923561493,0.4864380013,0.4906045819,0.02900549395
2.88,0.7022298424,0.4974944195,0.4971793087,0.02895801722
2.89,0.7452205449,0.4955981527,0.5039588713,0.02954050598
2.9,0.7913383251,0.5207561478,0.51084373,0.0295330838
2.91,0.6801545227,0.5308012495,0.5177337295,0.02931855599
2.92,0.6975297064,0.5426492791,0.5245292143,0.02920903717
2.93,0.6482333673,0.5332668637,0.5311321343,0.02919008207
2.94,0.6555610105,0.5263579039,0.5374471263,0.02916279994
2.95,0.5925734965,0.5358778345,0.5433825597,0.02918498618
2.96,0.5440362363,0.5449173222,0.5488515346,0.02896616195
2.97,0.4771365714,0.5557246599,0.5537728208,0.02872364698
2.98,0.4339639386,0.559424871,0.558071728,0.02942158275
2.99,0.3411803908,0.5568206056,0.5616808958,0.02985882178
3,0.2976305468,0.5596130637,0.5645409966,0.02969533601
3.01,0.1537718158,0.5637907625,0.5666013422,0.02998522538
3.02,0.09362218365,0.5562961495,0.5678203882,0.02972357836
3.03,-0.01712038602,0.5791597173,0.5681661297,0.0298763372
3.04,-0.05772308278,0.5673250139,0.5676163858,0.03006265533
3.05,-0.1777054761,0.5782481337,0.5661589673,0.03036458462
3.06,-0.2837122819,0.5590144147,0.5637917287,0.03008358468
3.07,-0.3917922308,0.5529431387,0.5605225022,0.03017773823
3.08,-0.390558715,0.5514112534,0.5563689157,0.03009790089
3.09,-0.5240642071,0.5389236512,0.5513580965,0.03067051205
3.1,-0.5756483239,0.5371590425,0.5455262655,0.03088792369
3.11,-0.6524616092,0.5386149408,0.5389182248,0.03104937479
3.12,-0.7521562184,0.5224844932,0.5315867478,0.03083944514
3.13,-0.7685683997,0.5269070634,0.5235918756,0.03092978411
3.14,-0.8128928461,0.5136174356,0.5150001313,0.03114810753
3.15,-0.8928777756,0.4954688079,0.505883659,0.03152289219
3.16,-0.9658912238,0.5163936512,0.4963192992,0.03155570473
3.17,-1.047229389,0.4778099194,0.4863876105,0.03150982326
3.18,-0.9562639356,0.4791264286,0.4761718497,0.03180910525
3.19,-1.005219355,0.4756451048,0.4657569218,0.03204228503
3.2,-0.9315959214,0.4700849215,0.4552283128,0.03177852438
3.21,-1.013095677,0.4372283579,0.4446710168,0.03165907248
3.22,-1.017424453,0.4336203925,0.434168471,0.03171374809
3.23,-0.9887309456,0.4357140749,0.4238015107,0.03174385485
3.24,-0.9437387731,0.4103600575,0.4136473555,0.03194244951
3.25,-0.9404863034,0.4107344182,0.4037786406,0.03186819678
3.26,-0.8722679076,0.3984821689,0.3942625031,0.03159897449
3.27,-0.8813376626,0.3933084337,0.3851597335,0.03121199519
3.28,-0.8044300592,0.3859759944,0.3765240045,0.03099429286
3.29,-0.8295623467,0.3659337771,0.3684011839,0.03089576488
3.3,-0.7158493641,0.3548990097,0.3608287408,0.03109302646
3.31,-0.6320311613,0.3450416243,0.3538352521,0.03097688728
3.32,-0.5784754924,0.3546737138,0.3474400155,0.03061466769
3.33,-0.5675379614,0.3441576637,0.3416527721,0.03068066216
3.34,-0.4706416622,0.3221854674,0.3364735439,0.03095867323
3.35,-0.373428631,0.3327535405,0.3318925871,0.03039784294
3.36,-0.2716128597,0.3328734414,0.3278904628,0.03100869629
3.37,-0.2973911068,0.3171754084,0.3244382229,0.03102970911
3.38,-0.2986402532,0.315401029,0.321497711,0.03076861073
3.39,-0.2001232079,0.3112444682,0.3190219744,0.03088250437
3.4,-0.1715840777,0.3159459494,0.316955782,0.03127234406
3.41,-0.07185116065,0.2949748566,0.3152362434,0.03129028773
3.42,-0.1060026135,0.3089179536,0.3137935212,0.03074149161
3.43,-0.01672471858,0.3128366528,0.3125516295,0.03057018471
3.44,-0.07671489627,0.3183618994,0.3114293082,0.03041794623
3.45,-0.06270425397,0.3130729977,0.3103409652,0.03021515788
3.46,-0.05580335454,0.2968980956,0.3091976738,0.03016342867
3.47,-0.1646013421,0.3177916347,0.3079082147,0.03032804591
3.48,-0.1115271904,0.3016078583,0.3063801511,0.03040072121
3.49,-0.1674924562,0.2934263987,0.3045209248,0.0300413901
3.5,-0.2030446089,0.3086655544,0.302238959,0.03021126857
3.51,-0.2955934397,0.308705096,0.2994447577,0.02990881528
3.52,-0.3915470448,0.2786302428,0.2960519874,0.03009057691
3.53,-0.3677867394,0.3053433272,0.2919785288,0.03001822035
3.54,-0.4513298209,0.2765001904,0.2871474876,0.02980054296
3.55,-0.5669957796,0.2806942336,0.2814881509,0.02959912516
3.56,-0.6957545267,0.2948129507,0.2749368803,0.03027360985
3.57,-0.7440722032,0.256221253,0.2674379291,0.03037303598
3.58,-0.7948728282,0.2512252653,0.2589441763,0.03028997706
3.59,-0.9981065825,0.2368433019,0.2494177668,0.03036631395
3.6,-1.057506612,0.2397329641,0.2388306524,0.03041223445
3.61,-1.203874538,0.2238953545,0.2271650252,0.03093459435
3.62,-1.289634396,0.2243211098,0.2144136397,0.0311656628
3.63,-1.451004469,0.1978804977,0.200580019,0.03086543544
3.64,-1.499684725,0.1849126951,0.1856785427,0.03057868919
3.65,-1.607737273,0.1650142196,0.1697344147,0.03034322448
3.66,-1.702252384,0.1767396645,0.1527835128,0.03040305792
3.67,-1.822615078,0.1530936643,0.1348721182,0.03008519545
3.68,-1.869428254,0.1022285289,0.1160565318,0.03013194393
3.69,-1.965530814,0.1005985148,0.09640257745,0.02997806256
3.7,-2.03412543,0.07049714358,0.07598500058,0.03042362449
3.71,-2.138563086,0.04652343713,0.05488676669,0.03041494937
3.72,-2.222119879,0.0382098788,0.03319826852,0.03085690954
3.73,-2.251500277,-0.008768283024,0.01101645006,0.03044500995
3.74,-2.265724041,-0.0001961791074,-0.01155614277,0.0301106794
3.75,-2.246575027,-0.03297288121,-0.03441237429,0.0296910039
3.76,-2.291734067,-0.06067793508,-0.05744158297,0.03001768733
3.77,-2.263174032,-0.08618526059,-0.08053068523,0.03023104631
3.78,-2.289842197,-0.1172745607,-0.1035653069,0.03023127497
3.79,-2.208669269,-0.1284567591,-0.12643093,0.03048151366
3.8,-2.200793308,-0.1554625709,-0.1490140414,0.03009146247
3.81,-2.181085714,-0.1748626664,-0.1712032722,0.03024928738
3.82,-2.145539273,-0.1933340189,-0.1928905129,0.03044925407
3.83,-2.023112893,-0.2060018679,-0.2139719941,0.03039832417
3.84,-1.935249591,-0.2385649241,-0.2343493196,0.03041216724
3.85,-1.865625926,-0.2623844627,-0.2539304409,0.03066465355
3.86,-1.803673081,-0.276737089,-0.2726305619,0.03122804411
3.87,-1.684672399,-0.2936373323,-0.2903729643,0.03095480612
3.88,-1.560954626,-0.292074918,-0.3070897443,0.03172130081
3.89,-1.471613725,-0.342679175,-0.3227224529,0.03128983822
3.9,-1.377054195,-0.3302480176,-0.3372226318,0.03159407534
3.91,-1.25517582,-0.3600230767,-0.3505522406,0.03120776752
3.92,-1.054997208,-0.3652358747,-0.3626839694,0.03149200239
3.93,-0.9985329547,-0.3755436264,-0.3736014339,0.03134468598
3.94,-0.9143120184,-0.3988091796,-0.3832992516,0.03160971202
3.95,-0.7328782929,-0.39327316,-0.3917829976,0.03174735259
3.96,-0.6631603192,-0.3807859022,-0.3990690412,0.03197693308
3.97,-0.5230565085,-0.4237229341,-0.4051842653,0.03264268356
3.98,-0.4271008577,-0.4041199685,-0.410165672,0.03275504678
3.99,-0.2477639857,-0.4008027598,-0.4140598791,0.03317948423
4,-0.1816730433,-0.4121093839,-0.4169225135,0.03278780003
4.01,-0.07941769592,-0.4061979326,-0.4188175081,0.03310943203
4.02,-0.05919804348,-0.4142703953,-0.4198163108,0.03340824536
4.03,-0.02074828872,-0.4228295583,-0.4199970153,0.03379122606
4.04,0.1166905326,-0.4195584383,-0.4194434215,0.0340834684
4.05,0.1770437318,-0.3950663798,-0.4182440398,0.03386679035
4.06,0.2903352939,-0.4083791065,-0.416491047,0.03367763673
4.07,0.2657752639,-0.392073414,-0.4142792084,0.0330625327
4.08,0.3426833887,-0.4115677284,-0.4117047777,0.032810258
4.09,0.2872068175,-0.4214716909,-0.4088643863,0.03318107744
4.1,0.3253990358,-0.3917081262,-0.4058539359,0.03332800546
4.11,0.3564059024,-0.4218681262,-0.4027675065,0.03311600763
4.12,0.3890318724,-0.3995865636,-0.3996962923,0.03288749617
4.13,0.3222822248,-0.3911628679,-0.3967275772,0.0330178744
4.14,0.3777256178,-0.3835506004,-0.3939437623,0.03317693663
4.15,0.2501612799,-0.3914350438,-0.391421455,0.03373994458
4.16,0.2471967757,-0.372143577,-0.3892306322,0.03333142069
4.17,0.1936933844,-0.3866606542,-0.3874338842,0.03299143067
4.18,0.1960104379,-0.4030733741,-0.3860857508,0.03350082488
4.19,0.1185677855,-0.3895897438,-0.385232154,0.03370895271
4.2,0.09175240832,-0.3772456429,-0.384909936,0.03319926749
4.21,-0.01749211942,-0.3663153447,-0.3851465064,0.03269182095
4.22,-0.06823124837,-0.4009094654,-0.3859596028,0.03269815083
4.23,-0.1453585129,-0.381827009,-0.3873571666,0.03238885409
4.24,-0.2206800264,-0.3874556405,-0.3893373365,0.03284187254
4.25,-0.2708401142,-0.3934279301,-0.3918885585,0.03319302319
4.26,-0.3330987492,-0.3813153216,-0.3949898108,0.03340634679
4.27,-0.3774523085,-0.399265663,-0.3986109417,0.03353012297
4.28,-0.3884692481,-0.3874187788,-0.4027131159,0.03351842008
4.29,-0.4733942094,-0.3843409585,-0.4072493629,0.03364936671
4.3,-0.4804583231,-0.4006134719,-0.4121652227,0.03390962041
