t,gyro_rate,accel_angle,true_angle,true_bias
0.065625,0.4951528164,0.3978081777,0.3790619477,0.03000045717
0.06625,0.3216190434,0.3753421782,0.3792959587,0.02995664088
0.066875,0.621781665,0.3782190213,0.3795256592,0.02995514399
0.0675,0.3706665292,0.3879592017,0.379751045,0.02999079023
0.068125,0.1682721811,0.38698091,0.3799721117,0.02994271109
0.06875,0.7568417643,0.3801247795,0.3801888553,0.0300068643
0.069375,0.1743089958,0.3785219681,0.380401272,0.03001305259
0.07,0.2710335763,0.3801706632,0.380609358,0.02993227842
0.070625,0.5075652334,0.3727568796,0.3808131097,0.02996529449
0.07125,0.2376281724,0.3596828555,0.3810125236,0.02982007398
0.071875,0.4058487161,0.3948505142,0.3812075967,0.02989025528
0.0725,0.4046986115,0.358203683,0.3813983256,0.02992970583
0.073125,0.4711415223,0.3816532223,0.3815847076,0.02994164577
0.07375,0.4121196086,0.3785699705,0.3817667398,0.02988575536
0.074375,0.1548152247,0.3782358574,0.3819444196,0.02985671615
0.075,0.3836736221,0.3959018907,0.3821177444,0.02987037164
0.075625,0.4058080011,0.373930676,0.3822867121,0.02983184977
0.07625,0.4634582224,0.3731711134,0.3824513205,0.02984994328
0.076875,0.5477524945,0.3918233783,0.3826115676,0.0298849297
0.0775,0.1315579248,0.3561500713,0.3827674515,0.02982905037
0.078125,0.1878035546,0.3906376458,0.3829189706,0.02994203559
0.07875,0.2056888363,0.3786016954,0.3830661234,0.03006359272
0.079375,0.3190457101,0.3896322685,0.3832089085,0.03007468397
0.08,0.3802918754,0.3967997478,0.3833473249,0.03012694265
0.080625,0.1422462684,0.3768655334,0.3834813713,0.03000054028
0.08125,0.2719550607,0.3635659638,0.3836110471,0.02994154975
0.081875,0.2625886969,0.3921291164,0.3837363514,0.02991312292
0.0825,0.117190841,0.3948114298,0.3838572838,0.03010614986
0.083125,0.05045531449,0.389928913,0.3839738439,0.03016927071
0.08375,-0.01333961511,0.3926763431,0.3840860315,0.03020696266
0.084375,0.0632148104,0.3738580026,0.3841938465,0.03010396701
0.085,0.2016744575,0.3916369499,0.384297289,0.030063867
0.085625,0.174787015,0.3928926749,0.3843963594,0.03011522914
0.08625,0.3770595269,0.3726541619,0.3844910579,0.03010166716
0.086875,0.3591541042,0.4071192115,0.3845813854,0.03008076314
0.0875,0.2234257605,0.3840143016,0.3846673424,0.03012232329
0.088125,0.1617270926,0.3800003162,0.3847489299,0.03016050185
0.08875,0.1770785322,0.3825832323,0.3848261491,0.03023058202
0.089375,0.3068314601,0.3903514712,0.3848990012,0.03018088493
0.09,-0.01138328679,0.3792238781,0.3849674875,0.03027892142
0.090625,0.01957110645,0.3641173387,0.3850316096,0.03046098516
0.09125,0.06717500149,0.3753508114,0.3850913694,0.03035126644
0.091875,0.07900656311,0.3763901878,0.3851467686,0.03033693259
0.0925,0.2181778706,0.3945301135,0.3851978094,0.03020853506
0.093125,0.206640256,0.3735206473,0.385244494,0.0301478443
0.09375,-0.06951516378,0.3762371011,0.3852868247,0.03015387788
0.094375,0.2527197821,0.3898851943,0.3853248042,0.03016001844
0.095,0.2027077896,0.383489477,0.3853584351,0.02996143521
0.095625,-0.04596268873,0.4055670419,0.3853877203,0.03005254806
0.09625,-0.08652534042,0.3988330831,0.3854126628,0.03009933759
0.096875,-0.0461236974,0.3946527156,0.3854332659,0.03009308651
0.0975,-0.07832183044,0.3919025726,0.3854495329,0.030064089
0.098125,0.1906701254,0.3931983775,0.3854614674,0.02996630257
0.09875,-0.05441365262,0.3753421903,0.3854690729,0.03000952731
0.099375,-0.08752291988,0.3744126219,0.3854723535,0.02998400746
0.1,0.003728831732,0.3902627046,0.385471313,0.02991130591
0.100625,-0.1224604709,0.3918782893,0.3854659558,0.02994361937
0.10125,0.02621454048,0.3810309183,0.385456286,0.02998929212
0.101875,0.09505164784,0.4023887749,0.3854423083,0.0299379624
0.1025,0.09132096904,0.3970178277,0.3854240272,0.03003097113
0.103125,0.04258888381,0.3696037057,0.3854014476,0.03000786712
0.10375,-0.127645212,0.4034836579,0.3853745746,0.03009321284
0.104375,0.1405336981,0.3906864351,0.3853434131,0.02999169437
0.105,0.1101780879,0.3852789841,0.3853079687,0.03011847658
0.105625,-0.0256312337,0.3960434945,0.3852682466,0.03014296946
0.10625,0.03282223766,0.3695027669,0.3852242527,0.03001741031
0.106875,-0.1211339936,0.3865711077,0.3851759925,0.02999907385
0.1075,-0.1278906036,0.3882921579,0.3851234722,0.03002469914
0.108125,-0.03301790367,0.3935013306,0.3850666978,0.03004806498
0.10875,-0.08617075771,0.393067731,0.3850056756,0.02987528267
0.109375,-0.144850434,0.3930356151,0.3849404121,0.02992270038
0.11,-0.0671268903,0.3885337987,0.3848709138,0.02980394898
0.110625,-0.05991269419,0.3860188628,0.3847971875,0.02984149833
0.11125,-0.1260302851,0.3859696548,0.3847192401,0.02976247233
0.111875,-0.1128737624,0.4009549774,0.3846370787,0.02963694718
0.1125,-0.132044551,0.3889581775,0.3845507106,0.02964879255
0.113125,-0.2710073379,0.3830104906,0.384460143,0.02958996087
0.11375,-0.2148953769,0.3857545982,0.3843653837,0.02959437105
0.114375,-0.2735908516,0.3826796219,0.3842664403,0.02958931569
0.115,-0.0237983615,0.400010726,0.3841633207,0.02950007491
0.115625,-0.06160180413,0.3974253866,0.3840560328,0.0295659775
0.11625,-0.1934271985,0.384789957,0.383944585,0.02958992422
0.116875,-0.1409881014,0.3875056952,0.3838289856,0.02962828347
0.1175,-0.1456672329,0.3878618585,0.383709243,0.02951629105
0.118125,0.1086478486,0.3876971565,0.3835853659,0.02958688242
0.11875,-0.1947290111,0.3743527961,0.3834573631,0.02969143687
0.119375,-0.3684615599,0.3937778784,0.3833252437,0.02972520719
0.12,-0.3728606792,0.367065137,0.3831890168,0.02984106734
0.120625,-0.06565454447,0.3971265804,0.3830486915,0.02995671633
0.12125,-0.1957935488,0.372349051,0.3829042775,0.02996781872
0.121875,-0.06021788591,0.3853093444,0.3827557843,0.02990396625
0.1225,-0.3162334263,0.3920384746,0.3826032216,0.02986999352
0.123125,-0.04550581194,0.3832699908,0.3824465994,0.02996789037
0.12375,-0.2268203776,0.3884490704,0.3822859277,0.0300044925
0.124375,-0.23704741,0.3831435666,0.3821212168,0.03004149646
0.125,-0.2627095285,0.3873774286,0.381952477,0.02992672506
0.125625,-0.4197077156,0.3712721218,0.3817797189,0.02999218879
0.12625,-0.1354832459,0.4042419069,0.3816029531,0.02997098966
0.126875,-0.1615403899,0.3695992954,0.3814221904,0.02991131583
0.1275,-0.3578540101,0.3709946441,0.381237442,0.02987674471
0.128125,-0.3501448618,0.3910996538,0.3810487188,0.02993792452
0.12875,-0.2296070966,0.3743256377,0.3808560322,0.02992599246
0.129375,-0.1522182666,0.3790115405,0.3806593937,0.02981156505
0.13,-0.4381864935,0.3747273308,0.3804588148,0.02988954261
0.130625,-0.3038464388,0.3936708607,0.3802543072,0.02983647351
0.13125,-0.4058589956,0.3872692773,0.380045883,0.02985326838
0.131875,-0.2126605262,0.3902401007,0.379833554,0.0297633831
0.1325,-0.1056222908,0.3718645568,0.3796173325,0.02977529784
0.133125,-0.4228803859,0.3772971931,0.3793972309,0.02981572098
0.13375,-0.2969984197,0.364841487,0.3791732616,0.02980087125
0.134375,-0.1613557258,0.3723430488,0.3789454373,0.02981320071
0.135,-0.3747250103,0.3760810304,0.3787137707,0.02972053403
0.135625,-0.3048436348,0.3868775574,0.3784782749,0.02972341505
0.13625,-0.4035319054,0.366768664,0.3782389628,0.02976524048
0.136875,-0.3770102205,0.381226585,0.3779958476,0.0297218281
0.1375,-0.5810613285,0.3677713328,0.3777489429,0.02972646613
0.138125,-0.3535881541,0.368209922,0.377498262,0.02959387345
0.13875,-0.5151031995,0.3736941827,0.3772438187,0.0295449855
0.139375,-0.3171731948,0.3906302063,0.3769856267,0.02964365737
0.14,-0.04781756261,0.3675911102,0.3767237,0.02956139484
0.140625,-0.4635847528,0.3765661427,0.3764580527,0.02956535855
0.14125,-0.3135557191,0.3724590645,0.376188699,0.02955871205
0.141875,-0.5410252275,0.3690477579,0.3759156533,0.02950005832
0.1425,-0.569116628,0.3804359513,0.3756389301,0.02939686505
0.143125,-0.5096657,0.38726886,0.375358544,0.0294634555
0.14375,-0.5238861619,0.376120847,0.37507451,0.02958324172
0.144375,-0.1737422901,0.3729015237,0.3747868428,0.0295160857
0.145,-0.4845402007,0.3630422836,0.3744955577,0.02956505738
0.145625,-0.3739842582,0.3745018166,0.3742006697,0.02953462164
0.14625,-0.2933429714,0.3672975975,0.3739021943,0.02959576638
0.146875,-0.2499818719,0.3774802197,0.3736001469,0.02970823117
0.1475,-0.3907491622,0.3800839875,0.3732945432,0.02967712868
0.148125,-0.552573,0.3689497838,0.3729853989,0.02982753144
0.14875,-0.387505743,0.373411869,0.37267273,0.02987088283
0.149375,-0.2769071896,0.3648109187,0.3723565525,0.02987100609
0.15,-0.3700364206,0.3704946307,0.3720368825,0.02978512954
0.150625,-0.4219657776,0.3646498685,0.3717137364,0.0298560695
0.15125,-0.4620015561,0.355919872,0.3713871306,0.02977851078
0.151875,-0.606889974,0.3757708066,0.3710570816,0.02983481191
0.1525,-0.5484586635,0.3607053393,0.3707236063,0.02974049341
0.153125,-0.6369992712,0.3775000178,0.3703867213,0.02978511697
0.15375,-0.380809565,0.3775600316,0.3700464437,0.0297630806
0.154375,-0.6466268617,0.3664819995,0.3697027906,0.02970302356
0.155,-0.6144917434,0.3666820632,0.3693557792,0.02969172532
0.155625,-0.6288740135,0.3645493302,0.3690054269,0.0296665234
0.15625,-0.7380960699,0.3584324378,0.368651751,0.02965347437
0.156875,-0.782170649,0.3643679625,0.3682947694,0.02963677397
0.1575,-0.6311638283,0.3602457025,0.3679344996,0.02966604818
0.158125,-0.6120191058,0.3549108231,0.3675709596,0.02952035859
0.15875,-0.6084269432,0.3857401958,0.3672041674,0.02956945759
0.159375,-0.4792943432,0.3784062849,0.366834141,0.02956962234
0.16,-0.7723121995,0.3682183107,0.3664608987,0.02963640937
0.160625,-0.5414461458,0.3507457619,0.3660844588,0.02959228093
0.16125,-0.5903222825,0.3540930173,0.3657048399,0.029744138
0.161875,-0.6788390158,0.3578201398,0.3653220606,0.0298643247
0.1625,-0.465400046,0.3710947921,0.3649361396,0.0298548756
0.163125,-0.6701425179,0.3556268256,0.3645470957,0.0297709163
0.16375,-0.6149907906,0.3700708995,0.3641549479,0.02969799788
0.164375,-0.5107227339,0.3683116254,0.3637597153,0.02980528453
0.165,-0.5597357318,0.3430973208,0.3633614171,0.02973579399
0.165625,-0.758541999,0.3406274461,0.3629600726,0.02982938091
0.16625,-0.5990980863,0.3797455365,0.3625557013,0.02976997269
0.166875,-0.6271207336,0.3566720021,0.3621483227,0.02974750166
0.1675,-0.5605982845,0.3783090357,0.3617379566,0.02987188203
0.168125,-0.546186014,0.3575252602,0.3613246226,0.02988234243
0.16875,-0.4248105407,0.3714098259,0.3609083407,0.02990213845
0.169375,-0.8341870484,0.3584979864,0.360489131,0.02982409632
0.17,-0.6959164025,0.3512582521,0.3600670134,0.0298904425
0.170625,-0.6618355219,0.3493530143,0.3596420084,0.02979751036
0.17125,-0.4812399021,0.3436888781,0.3592141361,0.02980818886
0.171875,-0.5324576154,0.359647628,0.3587834172,0.029841451
0.1725,-0.4208661909,0.367074276,0.3583498721,0.02983564462
0.173125,-0.7286902109,0.3636986477,0.3579135215,0.02984040118
0.17375,-0.7085946177,0.3712649287,0.3574743863,0.02989153628
0.174375,-0.8499610647,0.3725136301,0.3570324872,0.02969992851
0.175,-0.8339700134,0.3499368112,0.3565878454,0.02963251611
0.175625,-0.8928468321,0.3612251486,0.3561404819,0.02968719368
0.17625,-0.6599341829,0.3669938643,0.3556904179,0.02965042505
0.176875,-0.8499356717,0.3663253389,0.3552376747,0.02971472414
0.1775,-0.8317642696,0.3546140859,0.3547822738,0.02971950692
0.178125,-0.8921564315,0.3437276409,0.3543242366,0.02960203695
0.17875,-0.649615321,0.3521830394,0.3538635848,0.02965152069
0.179375,-0.7289131365,0.3602230459,0.3534003401,0.02964374849
0.18,-0.6990372059,0.3417770273,0.3529345242,0.0296315043
0.180625,-0.63958463,0.3662233952,0.3524661592,0.0297767515
0.18125,-0.756330954,0.3584339929,0.351995267,0.02977452095
0.181875,-0.7702895443,0.3565847396,0.3515218698,0.029720514
0.1825,-0.8889930615,0.3499113559,0.3510459896,0.02969275929
0.183125,-0.5744969661,0.3705906877,0.3505676489,0.02968764552
0.18375,-0.6915037802,0.3514503737,0.3500868701,0.02968044999
0.184375,-0.6973554406,0.3384887864,0.3496036755,0.02968562154
0.185,-0.6983736878,0.3569215254,0.3491180878,0.02963054049
0.185625,-0.6951897663,0.3382367309,0.3486301297,0.02956953674
0.18625,-0.7061790475,0.3487114407,0.3481398239,0.02974364569
0.186875,-0.7835640467,0.3452896496,0.3476471932,0.02985258045
0.1875,-0.8973924014,0.3392280743,0.3471522607,0.029811334
0.188125,-0.9286469742,0.3461048983,0.3466550493,0.02988343135
0.18875,-0.5880893907,0.3641234448,0.346155582,0.02981764459
0.189375,-0.6253047228,0.345486983,0.3456538823,0.0298554593
0.19,-0.7433833064,0.3618098062,0.3451499732,0.02990166383
0.190625,-0.6277867349,0.3367805696,0.3446438782,0.02997677116
0.19125,-0.4259145442,0.3523351156,0.3441356207,0.02990614617
0.191875,-0.7748162188,0.3499433697,0.3436252243,0.02992930956
0.1925,-0.9902277842,0.3473764175,0.3431127125,0.02990897522
0.193125,-0.6745718593,0.3496901038,0.3425981092,0.03005175301
0.19375,-0.6431566419,0.3431159077,0.3420814379,0.03010573092
0.194375,-0.8746347634,0.3455768477,0.3415627226,0.0301457187
0.195,-0.966097568,0.3282151802,0.3410419872,0.03009286128
0.195625,-0.7974849957,0.3471468765,0.3405192557,0.03011507103
0.19625,-0.7771777316,0.3359540735,0.3399945522,0.03016927688
0.196875,-0.7194332807,0.3374879282,0.3394679009,0.03026259805
0.1975,-0.8108947931,0.3388319787,0.3389393259,0.03027042618
0.198125,-0.807013923,0.3287173678,0.3384088516,0.03025858082
0.19875,-0.5553999986,0.3317999026,0.3378765023,0.03033302631
0.199375,-1.008270713,0.3229922599,0.3373423025,0.03039094626
0.2,-0.8115163285,0.3397561308,0.3368062767,0.03032463109
0.200625,-0.8329214865,0.3392572775,0.3362684495,0.03029439312
0.20125,-0.8890117745,0.3571272393,0.3357288454,0.03030768702
0.201875,-0.7839094933,0.3278822977,0.3351874893,0.03031483871
0.2025,-0.9249529214,0.3335296812,0.334644406,0.03036411238
0.203125,-0.7858911106,0.3361564499,0.3340996201,0.03034517419
0.20375,-0.9189044646,0.3270170985,0.3335531568,0.03027749362
0.204375,-0.6946997314,0.3499923582,0.3330050408,0.0301803738
0.205,-1.039504682,0.3139913948,0.3324552974,0.03012557322
0.205625,-0.804725969,0.3240197566,0.3319039515,0.03010056622
0.20625,-0.6760229725,0.3267721814,0.3313510283,0.03014950662
0.206875,-0.875524527,0.3430492912,0.330796553,0.03012009682
0.2075,-0.9470272008,0.3341307064,0.3302405509,0.03002916692
0.208125,-0.6634375001,0.3326441081,0.3296830474,0.03004529054
0.20875,-0.8625856865,0.3357897474,0.3291240677,0.03011441831
0.209375,-0.8652816236,0.3235751497,0.3285636374,0.02997383574
0.21,-0.7511024404,0.3135179124,0.3280017819,0.03012617407
0.210625,-0.8615572948,0.3317651563,0.3274385267,0.03013105228
0.21125,-0.7623714557,0.3127762871,0.3268738975,0.03006540268
0.211875,-1.04921006,0.3266851272,0.3263079199,0.03009350109
0.2125,-0.9248427659,0.3355761209,0.3257406197,0.03019058601
0.213125,-0.947361939,0.3318527253,0.3251720224,0.03019469693
0.21375,-0.8157756059,0.3446865207,0.324602154,0.0300571229
0.214375,-0.7328442918,0.3176719585,0.3240310402,0.03001392118
0.215,-0.8766747122,0.3151265302,0.323458707,0.02997548656
0.215625,-1.074069294,0.3335600604,0.3228851802,0.02992441447
0.21625,-1.022760707,0.3318489439,0.3223104859,0.02991110717
0.216875,-0.8762643067,0.3089043164,0.32173465,0.02995188648
0.2175,-0.9992391349,0.3331099669,0.3211576986,0.0299696803
0.218125,-0.8200131997,0.3396243997,0.3205796578,0.02987947252
0.21875,-1.048591015,0.3191147568,0.3200005537,0.02992156714
0.219375,-1.061462583,0.3130445377,0.3194204124,0.02984557882
0.22,-0.837245055,0.3183564429,0.3188392603,0.02989064423
0.220625,-0.9007235216,0.3325630336,0.3182571235,0.02987218009
0.22125,-0.8748793316,0.3272268075,0.3176740283,0.02981738574
0.221875,-0.8132454232,0.3306082542,0.317090001,0.02976665629
0.2225,-0.8723367206,0.311611923,0.3165050679,0.02993490246
0.223125,-0.9523667072,0.3146950119,0.3159192555,0.02995938399
0.22375,-0.8704477094,0.3105263595,0.3153325901,0.02993824426
0.224375,-0.8383919776,0.3187561602,0.3147450981,0.02995695349
0.225,-0.7602042926,0.3094618234,0.314156806,0.02996805861
0.225625,-0.7933975358,0.3158821673,0.3135677404,0.03009827359
0.22625,-1.012746523,0.3077277304,0.3129779277,0.0301556657
0.226875,-0.8066043374,0.3034022985,0.3123873944,0.03008023386
0.2275,-0.6272160259,0.3021145533,0.3117961672,0.0300081723
0.228125,-0.7744980285,0.2828753338,0.3112042725,0.02994893112
0.22875,-0.8358686767,0.3070133569,0.3106117371,0.02996351448
0.229375,-1.080591766,0.3099760636,0.3100185875,0.02988367386
0.23,-0.6702785964,0.305932017,0.3094248505,0.02989498598
0.230625,-0.8443139584,0.3005476966,0.3088305525,0.02985614064
0.23125,-0.892657571,0.3069127151,0.3082357204,0.02996715612
0.231875,-1.145235083,0.3219528823,0.3076403809,0.02996461234
0.2325,-0.7209072697,0.3125714394,0.3070445606,0.03007472738
0.233125,-0.953664208,0.3088588059,0.3064482863,0.02997137749
0.23375,-1.005639002,0.31815557,0.3058515847,0.02988741985
0.234375,-0.871199926,0.301313675,0.3052544826,0.02978212598
0.235,-0.8168233515,0.2947989075,0.3046570068,0.02986342183
0.235625,-0.9215238479,0.3077123952,0.304059184,0.02991638658
0.23625,-0.7259073145,0.3006633657,0.303461041,0.02991606874
0.236875,-0.8268880069,0.3097144515,0.3028626046,0.02997825342
0.2375,-1.016178287,0.2958754143,0.3022639016,0.02988036562
0.238125,-0.8787863071,0.2992862279,0.3016649588,0.02991944685
0.23875,-1.146035431,0.298177672,0.3010658031,0.02996906352
0.239375,-1.039057656,0.3207661315,0.3004664612,0.02995595604
0.24,-0.990500215,0.3160386371,0.2998669599,0.02995904181
0.240625,-1.009690251,0.2981382227,0.2992673261,0.03002178839
0.24125,-0.9100069928,0.3068956815,0.2986675865,0.03016226103
0.241875,-1.184202591,0.3136499083,0.2980677681,0.03009357653
0.2425,-0.8175808954,0.293133695,0.2974678976,0.0302848252
0.243125,-0.8797864479,0.2992894721,0.2968680018,0.03017658456
0.24375,-0.8847160515,0.2888948046,0.2962681075,0.03025226883
0.244375,-0.8849850746,0.3145351607,0.2956682415,0.03015531688
0.245,-0.7815086052,0.294168817,0.2950684306,0.0302260006
0.245625,-1.109556118,0.2969529718,0.2944687017,0.03018879649
0.24625,-0.6399494353,0.2783644595,0.2938690814,0.030254678
0.246875,-1.018037304,0.2858893135,0.2932695966,0.03028871315
0.2475,-0.8911068948,0.2675788695,0.292670274,0.03034573327
0.248125,-1.036035538,0.3029624367,0.2920711403,0.03051179589
0.24875,-0.8005830756,0.2903214055,0.2914722223,0.0305395117
0.249375,-0.8082061031,0.3021885613,0.2908735467,0.03064524606
0.25,-1.036614653,0.3075367527,0.2902751402,0.03054695001
0.250625,-0.8934430765,0.2963387338,0.2896770295,0.03062698301
0.25125,-0.9334777863,0.2895459073,0.2890792412,0.03070131134
0.251875,-0.7842841959,0.2900329223,0.2884818021,0.03079668152
0.2525,-0.8172855263,0.3052256537,0.2878847386,0.0308693671
0.253125,-0.906115066,0.2911277114,0.2872880776,0.03081482259
0.25375,-0.9652525609,0.2849467572,0.2866918454,0.03076715918
0.254375,-1.048598434,0.2928153881,0.2860960688,0.03061300818
0.255,-0.7773740571,0.2863871882,0.2855007742,0.0305495645
0.255625,-0.8545017375,0.2947167326,0.2849059881,0.03064189436
0.25625,-0.970211741,0.2931139417,0.2843117371,0.03067825137
0.256875,-1.193011802,0.2888362505,0.2837180476,0.03062487691
0.2575,-0.846035889,0.2868847107,0.283124946,0.03056737404
0.258125,-1.015735345,0.2757014082,0.2825324588,0.0305995936
0.25875,-1.029886547,0.2642265771,0.2819406123,0.03063898416
0.259375,-0.9556288916,0.2899314305,0.2813494329,0.03077936114
0.26,-1.0141216,0.2727624692,0.2807589468,0.03067685517
0.260625,-1.044359343,0.2688973465,0.2801691804,0.03059148267
0.26125,-1.014848837,0.286547964,0.2795801599,0.03071845622
0.261875,-0.8860747857,0.2788177682,0.2789919116,0.03077011318
0.2625,-0.9403074053,0.2700425119,0.2784044614,0.03064231687
