t,gyro_rate,accel_angle,true_angle,true_bias
0.295,-0.8692144832,0.2455753742,0.2495896028,0.02980101073
0.2975,-0.789198362,0.2273210956,0.247566281,0.02974318231
0.3,-0.7294140535,0.2481260459,0.2455780804,0.02977074328
0.3025,-0.6866656885,0.2300567391,0.2436264172,0.02969394954
0.305,-0.7430688005,0.2400236593,0.2417126823,0.02973038656
0.3075,-0.5686343809,0.2411420064,0.2398382404,0.02980060939
0.31,-0.7276669781,0.225230359,0.2380044294,0.02968910074
0.3125,-0.6736895788,0.2430453682,0.2362125588,0.02991532119
0.315,-0.6185042306,0.2170915968,0.23446391,0.03015868543
0.3175,-0.6583883961,0.2162155302,0.2327597344,0.03018111795
0.32,-0.5854571158,0.2217011129,0.231101253,0.03028588529
0.3225,-0.5414469734,0.2345551252,0.2294896559,0.03003333056
0.325,-0.4518984416,0.2303964019,0.227926101,0.02991559949
0.3275,-0.5275572194,0.208287863,0.2264117135,0.02985899584
0.33,-0.6098092836,0.2298046647,0.2249475854,0.03024529971
0.3325,-0.523633785,0.2063567016,0.2235347744,0.03037179142
0.335,-0.476176468,0.2124260087,0.2221743033,0.03044742531
0.3375,-0.5052409218,0.2191804796,0.2208671596,0.03024168402
0.34,-0.4673635152,0.2173504122,0.2196142948,0.030161734
0.3425,-0.4968635178,0.2185787942,0.2184166234,0.03026470828
0.345,-0.512356858,0.2123071896,0.2172750228,0.03023783431
0.3475,-0.3380236862,0.2181108921,0.2161903326,0.03019627628
0.35,-0.2727031072,0.2042285844,0.2151633538,0.03027964657
0.3525,-0.4368787329,0.2260710146,0.2141948489,0.03035625371
0.355,-0.4015086934,0.2102072151,0.2132855407,0.03049666405
0.3575,-0.2319948113,0.2166806177,0.2124361123,0.03039751987
0.36,-0.2200133484,0.1945163078,0.2116472066,0.03059384284
0.3625,-0.2101227117,0.2009054421,0.2109194259,0.03095822032
0.365,-0.2521949068,0.2097769957,0.2102533314,0.03073903288
0.3675,-0.2000715673,0.2051136802,0.209649443,0.03071061519
0.37,-0.1524144165,0.2054301664,0.2091082391,0.03045407012
0.3725,-0.1637451843,0.2187467111,0.2086301559,0.03033293859
0.375,-0.1873668359,0.2193090819,0.2082155877,0.03034525576
0.3775,-0.04863206357,0.2045843143,0.207864886,0.03035778688
0.38,-0.0461576314,0.2094096379,0.2075783601,0.02996087042
0.3825,-0.1086842719,0.2056978977,0.2073562762,0.03014334613
0.385,0.04817341321,0.2082121156,0.2071988577,0.03023717518
0.3875,-0.1044822712,0.2104578121,0.2071062851,0.03022492303
0.39,0.001748852903,0.1793775951,0.2070786955,0.030167178
0.3925,0.05198248075,0.2113755726,0.207116183,0.02997185515
0.395,0.1607727072,0.1924707474,0.2072187985,0.03005855461
0.3975,0.06878426274,0.2004158929,0.2073865498,0.03000776491
0.4,0.0972852932,0.2158344556,0.2076194013,0.02986261181
0.4025,0.05777148416,0.2129146503,0.2079172746,0.02992748874
0.405,0.2263066838,0.2036227271,0.2082800482,0.03001908423
0.4075,0.1945224944,0.2344370506,0.2087075576,0.0299166748
0.41,0.2555903351,0.2097853288,0.2091995959,0.03010294225
0.4125,0.2173479467,0.2133445283,0.2097559133,0.03005698425
0.415,0.2666550675,0.2277833741,0.2103762181,0.03022792567
0.4175,0.2349705825,0.2413087383,0.2110601763,0.03002513874
0.42,0.4448412395,0.2042548694,0.2118074121,0.03027895316
0.4225,0.4574187389,0.221157395,0.2126175081,0.03032818892
0.425,0.3572830273,0.1999329602,0.2134900061,0.03007732061
0.4275,0.4294372517,0.2119104515,0.2144244066,0.0300408977
0.43,0.3741163942,0.2086955301,0.2154201701,0.03009239827
0.4325,0.5835195402,0.2121210643,0.2164767167,0.03013937997
0.435,0.5055865263,0.2356496318,0.2175934271,0.02979406535
0.4375,0.4765444561,0.2299667198,0.2187696429,0.02988915075
0.44,0.5569835021,0.2080540342,0.220004667,0.02965189796
0.4425,0.5517160113,0.2072105181,0.2212977642,0.02972724666
0.445,0.6081329715,0.2336914723,0.2226481616,0.02956944466
0.4475,0.5567428893,0.2085437178,0.2240550494,0.02931864435
0.45,0.7411383981,0.2122711624,0.2255175814,0.02934258509
0.4525,0.535969583,0.2454011407,0.2270348755,0.02922517175
0.455,0.729673309,0.2123119487,0.2286060145,0.0292342421
0.4575,0.6705918727,0.2422600637,0.2302300468,0.02922438138
0.46,0.7247325661,0.2248977734,0.2319059867,0.02904614982
0.4625,0.747964439,0.2359696867,0.2336328156,0.029178205
0.465,0.7258448727,0.2483954865,0.2354094825,0.02922634845
0.4675,0.6847499285,0.2108125405,0.2372349049,0.02930331694
0.47,0.8451002151,0.2381557195,0.2391079691,0.02907958211
0.4725,0.7347818851,0.230124762,0.2410275318,0.02922101483
0.475,0.7725084864,0.229865857,0.2429924202,0.02943037375
0.4775,0.7181893713,0.2285293127,0.2450014332,0.02949816439
0.48,0.8821197374,0.2424259927,0.247053342,0.02973013468
0.4825,0.7390457191,0.2307099082,0.2491468914,0.02996168267
0.485,0.906209017,0.2404862257,0.2512808002,0.02998413744
0.4875,0.8987123054,0.266585397,0.2534537625,0.0298566825
0.49,1.064588693,0.2540238345,0.2556644483,0.02978898704
0.4925,0.9414364383,0.2641047564,0.2579115048,0.02998503074
0.495,0.8413020488,0.2464433737,0.2601935568,0.030058485
0.4975,1.02027138,0.2501314245,0.2625092084,0.03013274293
0.5,1.077378836,0.2625152843,0.2648570434,0.02990345012
0.5025,0.9629777128,0.262872568,0.2672356265,0.03003462758
0.505,1.068711041,0.2719648058,0.2696435044,0.02999247932
0.5075,1.041182983,0.2774905028,0.2720792065,0.02987338166
0.51,1.024406087,0.2660974952,0.2745412464,0.02980448941
0.5125,0.9148666302,0.2627456396,0.2770281227,0.02992709903
0.515,0.9757739283,0.2755738446,0.2795383197,0.02990348491
0.5175,1.122672637,0.2707791071,0.2820703092,0.0296748801
0.52,1.016502819,0.2912875536,0.2846225509,0.02983108522
0.5225,1.040663491,0.289514646,0.2871934939,0.02972519702
0.525,1.062826163,0.2844137361,0.2897815775,0.02975903676
0.5275,1.246352329,0.3068373005,0.2923852326,0.02957951619
0.53,1.088394579,0.2954085141,0.2950028822,0.02960359567
0.5325,1.062530202,0.2963260094,0.2976329433,0.02968469195
0.535,1.043547856,0.295041016,0.3002738274,0.0296552425
0.5375,1.165819304,0.3162510663,0.3029239417,0.02968015143
0.54,1.058035197,0.3010445415,0.3055816905,0.02949506806
0.5425,1.105417482,0.3143860398,0.3082454759,0.0295010801
0.545,1.054069251,0.3054641475,0.3109136991,0.02958498095
0.5475,1.092177917,0.3044370634,0.3135847617,0.0294984062
0.55,1.038401451,0.2996469693,0.3162570664,0.02950793226
0.5525,1.03974459,0.31462889,0.3189290183,0.0292429969
0.555,1.119751291,0.3238727296,0.3215990259,0.029145471
0.5575,1.098398699,0.3250110506,0.3242655026,0.02934306474
0.56,1.155230438,0.3196529014,0.3269268672,0.02917878968
0.5625,1.063891026,0.3379412471,0.3295815452,0.0291869671
0.565,0.994516332,0.3342143259,0.3322279702,0.02917392411
0.5675,1.074523768,0.3299260057,0.3348645845,0.02905686665
0.57,1.070264749,0.337181696,0.3374898403,0.02885073009
0.5725,1.123806939,0.3265742141,0.3401022009,0.028984161
0.575,1.001072245,0.3417955038,0.3427001417,0.02922398343
0.5775,1.190267894,0.350737453,0.3452821512,0.0290899214
0.58,0.9927848195,0.3344171664,0.3478467318,0.02918811476
0.5825,1.096538834,0.3607759045,0.3503924014,0.02912749328
0.585,0.9887096815,0.3364590522,0.3529176937,0.02925003276
0.5875,1.093019057,0.3633674617,0.3554211596,0.02947521235
0.59,0.8945584514,0.3696782851,0.3579013682,0.02941325736
0.5925,1.018263919,0.3650444925,0.3603569075,0.02971431288
0.595,1.102418922,0.3579654783,0.3627863858,0.02980126565
0.5975,0.934674758,0.3665709878,0.3651884319,0.02980176217
0.6,0.9598645939,0.3816877553,0.3675616969,0.02963025908
0.6025,1.01760337,0.3628468568,0.3699048543,0.029772389
0.605,0.9158441296,0.3816079711,0.3722166014,0.02961752155
0.6075,0.9982977892,0.3860193905,0.37449566,0.02973037381
0.61,0.8942677972,0.391014905,0.3767407772,0.02954198683
0.6125,0.853514372,0.3683346347,0.3789507264,0.02963148395
0.615,0.8130238718,0.4028827381,0.3811243077,0.02958766121
0.6175,0.8448921421,0.4044348747,0.3832603493,0.02946779711
0.62,0.9269105459,0.3680886821,0.3853577078,0.02944545064
0.6225,0.7180604286,0.3808567016,0.387415269,0.0293952968
0.625,0.7106268554,0.3763999164,0.3894319487,0.02936944874
0.6275,0.8581958868,0.4017195496,0.3914066936,0.02933629794
0.63,0.8339370989,0.3812707369,0.3933384816,0.02939509636
0.6325,0.8097665221,0.3744219433,0.3952263227,0.02910396718
0.635,0.7961241334,0.3990069377,0.3970692597,0.02920241517
0.6375,0.7453811657,0.3956162837,0.3988663684,0.02920299468
0.64,0.6721849488,0.3962155268,0.4006167588,0.02933681875
0.6425,0.713500728,0.3955868022,0.402319575,0.02924881186
0.645,0.6582165789,0.3839621334,0.4039739962,0.02955277599
0.6475,0.7635554982,0.3989342523,0.4055792372,0.0297933994
0.65,0.6615687215,0.4024469977,0.4071345486,0.0297747512
0.6525,0.5639427286,0.4099187545,0.4086392174,0.02960708259
0.655,0.5863234092,0.4124265963,0.4100925674,0.02946149576
0.6575,0.5591287396,0.4200975696,0.4114939597,0.02967631906
0.66,0.4882816826,0.4193496828,0.4128427931,0.02953758799
0.6625,0.5127960101,0.4100329972,0.4141385042,0.02972501183
0.665,0.4195212478,0.4298922194,0.4153805679,0.02960644537
0.6675,0.5220376303,0.406839599,0.4165684977,0.02956175332
0.67,0.4778577575,0.4070209801,0.4177018459,0.02981076407
0.6725,0.406328934,0.4113185222,0.418780204,0.02983193486
0.675,0.3981088103,0.3983377393,0.4198032026,0.02987177691
0.6775,0.4253202551,0.4230267816,0.4207705119,0.02971594263
0.68,0.5318292852,0.4183710669,0.4216818414,0.02984888501
0.6825,0.3753453518,0.4224350401,0.4225369408,0.02966327071
0.685,0.3235476684,0.41699908,0.4233355992,0.02968487771
0.6875,0.3979293008,0.4253364465,0.4240776458,0.02975165199
0.69,0.2316397525,0.4227618808,0.4247629497,0.02974028924
0.6925,0.3494554475,0.4217426396,0.4253914198,0.02975005235
0.695,0.2097599657,0.4395037416,0.425963005,0.02985257257
0.6975,0.1754158578,0.4236983132,0.426477694,0.02946960703
0.7,0.2379575486,0.4340586439,0.4269355153,0.02933503221
0.7025,0.1349365183,0.429092677,0.4273365372,0.02944463736
0.705,0.1201075863,0.4308577439,0.4276808671,0.02937135011
0.7075,0.1612765663,0.4292017495,0.4279686522,0.02950019827
0.71,0.05734823562,0.4191854316,0.4282000787,0.02951001384
0.7125,0.1603634956,0.4211366007,0.4283753716,0.0292753239
0.715,-0.007550860837,0.444252042,0.4284947948,0.02937454139
0.7175,-0.04144595562,0.4194327828,0.4285586504,0.02935924698
0.72,0.04031519466,0.4255473167,0.4285672788,0.02933500861
0.7225,0.007167315712,0.4213956336,0.4285210581,0.02962575299
0.725,-0.01086406543,0.4222633332,0.4284204037,0.0296215419
0.7275,0.1084070355,0.430602236,0.4282657683,0.02951377799
0.73,0.02592992915,0.434598908,0.4280576408,0.02945851858
0.7325,-0.04802604108,0.417403753,0.4277965466,0.02944854103
0.735,-0.1232577147,0.4317660069,0.4274830467,0.02943439997
0.7375,-0.1424990727,0.4415804408,0.4271177372,0.02944499309
0.74,-0.1634486203,0.4213089458,0.4267012492,0.02933508097
0.7425,-0.2073020487,0.4468382915,0.4262342476,0.02921332349
0.745,-0.1950319358,0.42227775,0.425717431,0.02956179138
0.7475,-0.2373282909,0.4206099237,0.4251515312,0.02977991089
0.75,-0.2637024471,0.4255957981,0.4245373122,0.029697668
0.7525,-0.2235514366,0.4303703178,0.4238755696,0.02984211269
0.755,-0.2824043956,0.4027308929,0.4231671305,0.02971078918
0.7575,-0.362736427,0.4250630617,0.4224128521,0.0297866686
0.76,-0.3205180408,0.4063696418,0.4216136213,0.02987932766
0.7625,-0.2250640144,0.424862082,0.4207703543,0.03002979231
0.765,-0.3688034338,0.4370890669,0.4198839951,0.02988879234
0.7675,-0.318355275,0.4177665978,0.4189555155,0.02993536912
0.77,-0.3569090575,0.4205254374,0.4179859139,0.02989495044
0.7725,-0.3483000578,0.4355864435,0.4169762146,0.03018075602
0.775,-0.5288627057,0.4163029979,0.415927467,0.03028896185
0.7775,-0.4008753665,0.4126616128,0.4148407447,0.0303691874
0.78,-0.4513180609,0.4219599476,0.4137171447,0.03026372257
0.7825,-0.5017547264,0.4106248902,0.4125577865,0.03030839205
0.785,-0.324426604,0.4196355795,0.4113638112,0.03041705376
0.7875,-0.5393287489,0.4014518312,0.4101363806,0.0306039461
0.79,-0.5776564441,0.4138617607,0.4088766766,0.03061985236
0.7925,-0.4910235314,0.4102673116,0.4075858995,0.03059641163
0.795,-0.3995353507,0.3744768858,0.4062652679,0.03074555262
0.7975,-0.5322558588,0.4059039908,0.4049160172,0.03086164251
0.8,-0.5416924382,0.4276371605,0.4035393989,0.03072926219
0.8025,-0.582421303,0.4128899296,0.4021366796,0.03066903624
0.805,-0.4748121097,0.4037121597,0.4007091397,0.03069587404
0.8075,-0.5297571272,0.4103977638,0.3992580728,0.03071042742
0.81,-0.4865186741,0.3813270565,0.3977847847,0.03080922475
0.8125,-0.527842603,0.4120101537,0.3962905919,0.03077159839
0.815,-0.5809058483,0.3820415905,0.3947768212,0.03063648724
0.8175,-0.5705654569,0.3973177923,0.3932448082,0.03044249759
0.82,-0.6548454384,0.3844976912,0.3916958964,0.03033314643
0.8225,-0.7344876163,0.3816184417,0.3901314365,0.03028338244
0.825,-0.5787081593,0.3872610639,0.3885527846,0.03038151323
0.8275,-0.4403909369,0.3811588393,0.3869613021,0.03032294364
0.83,-0.7282705793,0.3999539948,0.3853583539,0.03014133384
0.8325,-0.7045632943,0.4025745189,0.3837453075,0.03017383108
0.835,-0.5936791,0.3745951668,0.3821235322,0.03031233661
0.8375,-0.653110601,0.3848498311,0.380494398,0.03003142147
0.84,-0.6838501304,0.3776724986,0.3788592744,0.03033634815
0.8425,-0.5618354071,0.3725538604,0.3772195292,0.03034635456
0.845,-0.6693097039,0.3595870572,0.3755765278,0.03021530536
0.8475,-0.539092416,0.3647651023,0.373931632,0.03027175219
0.85,-0.7500537726,0.3776618178,0.372286199,0.03046617203
0.8525,-0.5976782103,0.3802748072,0.3706415802,0.03047464386
0.855,-0.6444952114,0.3615203109,0.3689991204,0.03019974581
0.8575,-0.5989135111,0.3592793812,0.3673601564,0.03011359235
0.86,-0.5854276765,0.3640223605,0.3657260166,0.03003697311
0.8625,-0.6370204614,0.3621914376,0.3640980192,0.02993507894
0.865,-0.6090560965,0.3607170755,0.362477472,0.02990871433
0.8675,-0.6717611846,0.3724655472,0.3608656706,0.02999052295
0.87,-0.5536686452,0.3678881715,0.3592638981,0.03002636061
0.8725,-0.6611456288,0.3709171083,0.3576734238,0.02984619505
0.875,-0.6159883333,0.365022756,0.3560955021,0.02993063428
0.8775,-0.5988448643,0.3635669185,0.3545313718,0.02977890764
0.88,-0.5195709047,0.3469769722,0.352982255,0.02986928846
0.8825,-0.6155325996,0.3341411253,0.3514493562,0.02983261018
0.885,-0.5644482162,0.3511883786,0.3499338616,0.02972327148
0.8875,-0.5555938985,0.3535607595,0.3484369378,0.02962206258
0.89,-0.4895339696,0.3527460454,0.346959731,0.02995880493
0.8925,-0.5392827881,0.3629470855,0.3455033665,0.03000801799
0.895,-0.5150452925,0.3253880112,0.3440689474,0.02996598853
0.8975,-0.5803165958,0.3486340874,0.342657554,0.03000365698
0.9,-0.557085858,0.3402257056,0.3412702428,0.03002611722
0.9025,-0.532997987,0.3395267113,0.3399080458,0.03028679717
0.905,-0.6608185515,0.3336967495,0.3385719699,0.0304018314
0.9075,-0.4861374442,0.3523575965,0.3372629956,0.03025121772
0.91,-0.4462804797,0.3306199468,0.335982077,0.0301073446
0.9125,-0.4637730418,0.3435429938,0.3347301402,0.02998911224
0.915,-0.4025975753,0.3264399836,0.3335080835,0.03001852896
0.9175,-0.4995565994,0.3249099133,0.3323167758,0.02985909772
0.92,-0.3527258974,0.3184912199,0.3311570568,0.02988197197
0.9225,-0.3461010507,0.3321952603,0.3300297358,0.02980453128
0.925,-0.386230456,0.3246551983,0.3289355911,0.03002681224
0.9275,-0.3495435702,0.3429263366,0.3278753698,0.03002197469
0.93,-0.4308087435,0.3361230494,0.3268497867,0.03024245477
0.9325,-0.3437250254,0.3306958671,0.3258595242,0.03003600498
0.935,-0.4139957575,0.3308873959,0.3249052315,0.0298683397
0.9375,-0.2950756217,0.3378604388,0.3239875241,0.02965800195
0.94,-0.3835109497,0.3305522975,0.3231069838,0.02982084366
0.9425,-0.2895086866,0.3250297114,0.3222641573,0.02992702316
0.945,-0.3300063439,0.3165154395,0.3214595568,0.02992663748
0.9475,-0.2624903616,0.3284744265,0.3206936589,0.03005125683
0.95,-0.2907610018,0.3175750357,0.3199669047,0.02985573123
0.9525,-0.2443363523,0.3199975043,0.3192796989,0.02993414369
0.955,-0.2077371977,0.3317254883,0.3186324101,0.03003362703
0.9575,-0.1892289454,0.3083782967,0.3180253702,0.03000766209
0.96,-0.242784296,0.3058037594,0.3174588739,0.03001408362
0.9625,-0.2509551424,0.3196120551,0.3169331792,0.03013982678
0.965,-0.1553938927,0.3259182684,0.3164485062,0.03042102205
0.9675,-0.1543395922,0.2912454057,0.3160050378,0.03028390306
0.97,-0.1971315977,0.3008574885,0.3156029192,0.03066665041
0.9725,-0.1241040257,0.3171457505,0.3152422576,0.03045041911
0.975,-0.168207077,0.31052349,0.3149231223,0.03060203767
0.9775,-0.08321808421,0.3262627291,0.3146455448,0.03040838376
0.98,-0.05228600237,0.3205516227,0.3144095184,0.0305500012
0.9825,-0.05416721495,0.3184900429,0.3142149985,0.03047584299
0.985,0.004785866552,0.3131850863,0.3140619023,0.03060785601
0.9875,0.08773235642,0.3181704538,0.3139501094,0.0306761763
0.99,0.01097369527,0.3187178952,0.3138794611,0.03079046654
0.9925,-0.02438339865,0.3012161157,0.3138497612,0.03112284178
0.995,0.04607520537,0.3259167879,0.3138607759,0.03117852339
0.9975,-0.09064794202,0.3067757423,0.3139122338,0.03139024212
1,0.01575031437,0.3204543839,0.3140038261,0.03119390001
1.0025,0.08247396779,0.3014797256,0.3141352073,0.03135421601
1.005,0.09349727895,0.3109681581,0.3143059947,0.03150312268
1.0075,0.2284688456,0.312512148,0.3145157694,0.03169411303
1.01,0.1209524357,0.328293629,0.314764076,0.0318397342
1.0125,0.2072231166,0.3190445491,0.3150504232,0.03173089518
1.015,0.1778950964,0.3209972944,0.3153742845,0.03163581837
1.0175,0.1346708677,0.2999084364,0.3157350977,0.03132776635
1.02,0.1565623427,0.3092812089,0.3161322663,0.031201129
1.0225,0.1790304572,0.316994607,0.3165651593,0.03138603872
1.025,0.2487363199,0.3185733891,0.3170331118,0.03145900273
1.0275,0.2462909282,0.3490789905,0.3175354255,0.03135250381
1.03,0.2873241255,0.3183153384,0.3180713694,0.03123774809
1.0325,0.3008633173,0.3262429587,0.3186401802,0.0313024372
1.035,0.2296676283,0.3270661546,0.3192410626,0.03138146831
1.0375,0.3338066852,0.3194092544,0.3198731903,0.03166247229
1.04,0.3342432509,0.3173928899,0.3205357065,0.03145771034
1.0425,0.2828293062,0.32011699,0.3212277244,0.03128721534
1.045,0.3859307548,0.320373979,0.3219483279,0.03154141244
1.0475,0.2385588661,0.3170516558,0.3226965723,0.03164497636
1.05,0.3560069336,0.3345570654,0.3234714853,0.03138963375
1.0525,0.3005891859,0.3290665552,0.3242720669,0.03113541048
1.055,0.4149375215,0.3157663919,0.3250972912,0.03113807541
1.0575,0.3512847134,0.3400149579,0.3259461064,0.03098292704
1.06,0.5284063943,0.3287317195,0.3268174359,0.03120893627
1.0625,0.318867406,0.3365626814,0.3277101789,0.0313840116
1.065,0.38075592,0.3208637631,0.3286232115,0.0314901734
