ch00,ch01,ch02,ch03,ch04,ch05,ch06,ch07,ch08,ch09,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31,ch32,ch33,ch34,ch35,ch36,ch37,ch38,ch39,ch40,ch41,ch42,ch43,ch44,ch45,ch46,ch47,ch48,ch49,ch50,ch51,ch52,ch53,ch54,ch55,ch56,ch57,ch58,ch59,ch60,ch61,ch62,ch63
0.003082093308,-0.003555353832,1.763841454e-05,-0.002502815581,0.0009144429062,-0.002167838098,0.001550891319,-0.00196601416,0.0002120377624,0.0007612126628,0.001349290421,0.0002532716942,0.004720260829,0.002345388368,-0.0001940327172,0.009892584999,-0.003654137616,-0.001729681066,0.003941957451,0.001893295815,-0.003233693997,-0.004007836794,-0.003321745143,0.0004214794341,-0.0003629714363,-0.004046046056,0.004446305527,-0.001439884157,0.002457812555,0.005510226748,-0.003818454365,-0.002649525731,-0.004785629913,-0.000781209484,0.0009883404685,0.001767126688,0.002347662244,0.001358247507,-0.0002003134284,0.005028099277,-0.007369714811,-0.001146730512,0.0003177821522,0.004530678692,0.0006461712797,6.165834873e-05,0.0009418217201,-0.003054175799,0.0009867768774,-0.0002305294064,-0.004137173554,0.00347701887,0.004881739401,0.003006559629,0.0004960018799,-0.002057174874,-0.001244452058,-0.003077492962,-0.00160160962,-0.008609522379,-0.0008319361934,0.0002537234609,-0.002910297891,0.002625467165
-0.003254936295,-0.005276489285,0.003607837304,-0.007038021122,0.006143870097,-0.004671312076,-9.352535859e-06,-0.003235055832,0.004239931335,0.0001950846083,0.004826414486,0.002704477712,0.007536924119,0.004776171291,-0.006595857911,0.00943539353,0.003221427116,-0.002468687653,-0.001887165133,0.002846497096,-0.004359605535,0.001976549093,-0.009920089283,-0.0004751244829,0.008351572106,-0.00507004726,0.0104289084,0.004904297311,0.001545595948,0.001300021216,-0.001612966763,-0.003501380893,-0.005342354443,-0.0008378002027,0.000419405231,0.002494653092,0.005446451486,-0.004341820479,-0.002058474436,0.007496228757,-0.006748397855,-0.003148729948,-0.00276485738,0.01653057088,0.0006437431688,0.008581194375,-0.0001086881895,-0.006357256804,-0.001120362323,-0.001555172655,0.002902254403,0.007894653056,-0.002515101825,-0.001735160816,0.001285091193,0.001612200688,-0.002340753769,-0.0007221815727,0.001691001881,-0.005741173515,0.001467551435,0.0006073867694,0.002857220004,0.005191317799
0.0003485140703,0.00710885691,0.0005419367233,0.00210046704,-0.007613049701,0.004233311986,-0.002355858346,0.001903241207,0.001353591535,0.001952052875,-0.001909454139,-0.0007547694792,-0.0103383868,-0.003308668318,0.007868346488,-0.00970521266,-0.004079700853,-0.006415237397,-0.0003956561093,-0.001463919949,0.001968721265,0.003914918072,0.005991090147,0.001713175416,-0.009022484492,0.001604166117,-0.01074801886,-0.002211607223,0.002392044526,0.0003763127249,0.001131126422,0.005730687557,-0.001471853947,0.005025044374,-0.00202136009,-0.002962206608,-0.005080525758,0.003403932279,-0.002149332241,-0.005420853926,0.003233649739,0.009135377505,0.0071156414,-0.0150915221,-0.004909447681,-0.007541391403,0.001639373651,0.004609039885,0.0008536343169,0.003403550399,-0.004549044507,-0.01316349009,0.004024013425,0.002801028031,0.00278858242,-0.0004058980275,0.0004597359462,0.00801509162,-0.004084692315,0.004361691872,0.005252741568,-0.002024003514,-0.003629518578,0.0006442696994
0.000178496841,0.003336912787,0.004045504323,-0.0007278103739,-0.004024034297,0.001365040701,-0.00310192497,-0.001757388191,0.003213283812,0.00639393423,-0.00250390071,0.003917846684,-0.004314081963,-0.001683004571,-0.0004437766429,0.0002287619557,-0.003180670251,-0.00463859749,-0.0004476222915,-0.00139004343,0.001276555815,0.001995657735,0.002686351124,-0.0007177559539,-0.001771488196,-0.0007572792293,0.00370591505,-0.006167485865,0.003525229939,0.001152039977,-0.004879857235,0.0031720733,-0.002282604025,0.001756797557,-0.004304599855,-0.002580467864,-0.003401350952,-0.00184857261,-0.003131251535,0.0004660605975,-0.0047103074,0.006795467518,0.007311318627,-0.004918273521,-0.003273102166,-0.001199393375,0.00295550621,-0.001519257188,-0.00212069924,0.004030296321,-0.001929485419,-0.001202683359,0.002730198361,0.0007613443336,0.006013935331,0.001284355668,0.001965704558,0.001376415763,-0.002202501407,-0.002010792611,0.002835607224,-0.001437281311,-0.005695644966,0.002991718017
0.001225050526,-0.0006432607824,-0.0001628369192,-0.00365905389,0.003700887323,-0.001276067744,0.0005547858574,-0.00205718053,0.003070803866,-0.0002867737533,0.003393736322,-0.002505884445,0.004399521807,0.0008551104505,-0.002353739647,0.009243516856,-0.003049978693,0.002018781545,0.003802632242,-0.002656718069,-0.005591983239,-0.007553090156,-0.003797977982,0.000371747849,-0.0009464251231,-0.01063389612,0.006327274771,-0.003894421747,0.006741896947,0.004331568041,0.002659529711,-0.005425561393,-0.002113752608,-0.002448279452,-0.002062925742,0.005637070543,0.001713125807,-0.003433803116,0.002055787522,0.0003383043318,-0.007279836571,-0.001063188532,0.001710904748,0.004811281807,-0.001715167546,0.0006636515588,0.005280795155,-0.004128215461,0.002459016754,-0.001264886468,-0.0007122546743,-0.0001511444316,0.008094389818,0.00707160824,0.0003916029236,-0.008690931684,0.001229685012,-0.003927333539,-0.004504473556,-0.005022255985,0.0001025285082,0.0005515630317,-0.00418972825,0.0003594847935
-0.0007478673743,-0.002962985372,0.003728511043,-0.01212600081,0.003033063396,-0.007582463229,0.0005293700265,-0.003684248925,0.01238793265,0.003265818895,0.00461501365,-0.0009134499064,0.005409714857,0.008848027201,-0.01532449327,0.02065577225,-0.001958870483,0.00919365595,0.00659165459,-0.003463729133,-0.009628609304,-0.005748980507,-0.01179800621,-0.004140129334,0.005492281476,-0.0170062324,0.01590737839,-0.002004588346,0.007810936992,0.006148841378,-0.002898787939,-0.007578534234,-0.007780134571,-0.01256601641,-0.002566873044,0.01271918229,0.006139088379,-0.009919862512,-0.006023420283,0.006907126174,-0.01384833159,-0.003391002751,0.002656732103,0.02660240406,0.002167320405,0.01157533122,0.005053812844,-0.008892349618,0.00192049633,0.002079312701,0.004943342363,0.01011388943,0.004790369248,0.004630839246,0.004995026981,-0.008785600351,-0.002322107343,-0.007828300651,2.070727717e-05,-0.01437332334,-0.001020536761,0.0005313091149,0.0008807766849,0.004617474259
0.0009626693127,-0.008440729019,-0.002627532589,0.004863788402,-0.0002916286007,0.0003349762162,-0.001076627347,0.0004548114474,-0.004404691298,-0.00344966806,-0.0009963433859,0.0004029686378,0.004836391162,-0.004387361381,0.004358522215,-0.007025269771,0.003906819286,-0.008136804519,-0.00818485252,0.0042540814,0.006199608916,0.006704131191,0.004398964753,0.001192565207,0.00133296992,0.009788136901,-0.004701130171,0.003580844504,-0.005300609171,-0.007182457656,-0.001114016227,-0.003029495163,0.004654071284,0.003663292459,0.005177947081,-0.01232532779,0.0008509939514,0.005796915118,-0.0001560516982,-0.0006102399511,0.005372820857,-0.007369688258,-0.006394445204,-0.003953287834,0.005632721947,0.004690797818,-0.008268190451,0.001168455656,-0.008863179148,-0.003505247364,0.0002418944551,-0.001238023421,-0.008016746249,-0.01000009821,-0.002621690688,0.006278443709,0.0009941841553,0.007300362863,0.004566534721,0.006534217136,-0.0009849003324,0.0006448202472,0.006051838828,0.00548902854
0.0002908461124,0.002739631168,0.0005408372489,-0.003818420769,0.003184961378,-0.00407674617,0.003423718815,-0.002932444484,0.004790898823,0.005411507928,0.004938725918,-0.001781109433,0.002027814919,0.009011286637,-0.009151206102,0.01691163885,-0.0004109467274,0.006558891806,0.009654223521,-0.001637510351,-0.00268758619,-0.005945998369,-0.004615036097,-0.003659762168,0.0002109058522,-0.009368186409,0.01306390125,0.0003359527122,0.004981748007,0.006381074042,0.0002094381843,-0.002032539612,-0.004655522491,-0.003704413707,0.001450682037,0.008261002409,0.003566769036,-0.005529189543,-0.002413581567,0.008882917416,-0.009626370806,0.0008761756414,0.006431610104,0.01765835323,-0.00548906883,0.001881843408,0.00147749466,-0.003237327776,0.001399017341,0.002708429439,0.000526832868,0.00973991371,0.0002752350463,0.000354067496,0.0061326385,-0.002371272315,-0.001807173439,-0.009727309923,-0.002551215625,-0.01357519695,-0.003714297873,-0.001237452458,-0.001021960279,-0.001180884136
0.0001104077881,-0.004489911463,0.005205947966,-0.002913699739,0.01030638807,-0.0005132080236,0.008395274367,-0.005151407458,-0.006932228937,-0.004413901007,0.004493202853,-0.002471729257,0.00580316487,0.005842831261,-0.008932755231,0.0145759617,-0.0003612654247,0.005984468152,0.002609584567,-0.003308884488,-0.008305231744,-0.005115186052,-0.006148234751,-0.001265817438,-0.0003158835998,-0.001104770915,0.01106157482,0.006287798029,0.003007122607,0.005294800061,0.0033626766,-0.001508939109,-0.003718411762,0.001835950876,0.003170042878,0.005322659595,0.005552068953,-0.005625668132,0.003947988352,0.001456431118,-0.01154270665,0.0001036606402,-0.007246730147,0.009504511857,0.001586853414,0.005529675612,0.00591599288,-0.00866545672,0.01567669904,-0.005359055684,-0.001145069165,0.005762607481,0.01004586336,0.0007859481764,-0.003338547829,-0.001383293762,-0.002000880356,-0.01081463019,-0.003418235804,-0.01081347056,-0.005536949499,0.004405845847,-0.002191749567,0.004658202005
0.0002898855088,0.007730439758,-0.006391962114,0.0009735780798,0.0006367557107,-0.002524489563,-0.003992154964,0.003116799583,0.003459807308,-5.976258626e-05,-0.0013896022,0.0007845572335,0.003964364022,0.001416056164,0.002085066237,0.001102366358,0.003133352984,0.008586881767,-0.002462846684,0.002666954472,-0.001456887494,-0.0003334722581,-0.008492641454,-0.001445051779,0.001404249501,-0.007811246871,-0.003462960741,-0.00742333202,-0.002739581158,-0.0004403167426,-0.00175603789,-0.00610817005,0.002033108416,-0.00351744376,5.561636826e-05,0.009107338976,0.0009766932388,0.004541924098,-0.000834797944,0.002736819714,0.009587412808,-0.003910229852,-0.0007723459914,0.006419075431,-0.001537449276,-0.002778074481,-0.002872085077,0.003973560333,-0.009281776696,-0.002186112032,0.003818032421,0.003845346819,-0.009101895356,0.004122447429,-0.003720838484,-0.002418080758,0.005355935744,-0.002346392412,-0.002373236515,0.001673934215,0.003625776548,-0.003145312625,0.002838047323,-0.009610386546
0.004446518561,0.004489384147,-0.006859669703,0.00213289251,-0.005313966815,-0.001702292692,-0.007640072423,0.004949126506,0.002077878881,-0.0004397950796,-0.004519546402,-0.0003537377446,0.001964280028,-0.001043636119,0.006747994296,0.0005533150411,-0.005219740631,0.004673016088,-0.001180886647,0.002729787164,0.001491362083,-0.0004689874853,0.005505055966,-0.001058600595,-0.00292100759,-0.006615507846,-0.001780967234,-0.0145310142,-0.002856094545,-0.003389103563,-0.008618901023,-0.009679082689,0.001898212229,-0.003743224944,-0.001439699606,0.0003085918269,-0.003190509459,0.003586596531,-0.0005228734329,-0.001229727951,0.00543912023,-0.002433028339,0.003266670247,-0.008038937013,0.003511257408,-0.005382976222,1.947350602e-05,0.005557259573,-0.009527931664,0.005417737726,0.001821760328,-0.004910940136,-0.004942996396,0.006294530754,0.004094069595,-0.003093313629,0.008350714022,0.00457501279,-0.0004159673216,0.007808999411,0.003292302641,-0.004530325812,-0.005753403243,-0.00429976667
0.001239290302,0.002917429289,0.0034287891,0.000219018304,0.004591858953,-0.001089025536,0.0001931583402,0.0001784235694,0.0004636388751,-0.0002460054701,0.0001823636316,-0.005918269188,0.0012431958,0.00309265436,-0.00497414294,0.005796630467,-0.001892210589,0.008345532558,0.0031624457,-0.005265657081,-0.005397002031,-0.004260727327,-0.003140782807,-0.000799963838,-0.003149707228,-0.006411299164,0.006268841299,1.99453853e-05,0.0002472766746,0.00538329849,0.004365618357,0.001079705035,0.0002579021523,-0.002901281731,0.0005513142009,0.009910278723,0.000110554275,-0.002337353096,0.004430337101,0.0005994829859,-0.002525765145,0.004726352633,-0.002404858776,0.004038049994,-0.0004828060537,-0.002204925205,0.004731373366,-0.002682119092,0.009787894305,-0.001337706622,-0.00386985923,0.004719928259,0.002205510576,0.003730224422,-0.002608803013,-0.002119400306,0.0008494312336,-0.007636036943,-0.0008434155835,-0.006161961319,-0.003505065473,0.0005603234586,-0.002371086199,-0.004112361098
0.0005959715561,-0.006643216385,-0.002368149262,-0.006316241735,0.003286582145,-0.007091090919,0.004550302348,-0.006199163634,0.002011250825,-0.001184928164,0.007197074134,0.002819646408,0.01229139482,0.005787602596,-0.006905589201,0.01986289441,0.00158683354,0.004178620457,0.004446306778,0.007229212238,-0.00461944577,-0.007917129793,-0.007507496348,-0.001236028645,0.008645921471,-0.006967249893,0.01447946855,0.0007682323162,0.004126682164,0.004641919057,-0.004640806218,-0.01382155629,-0.002660989662,-0.008603403739,0.00553119368,0.003253339047,0.008844420555,0.001626909159,-0.003633221385,0.005388209466,-0.009834510016,-0.01041353532,0.0002699185957,0.0222059387,0.00206404654,0.01163203478,-0.001423442291,-0.00474065162,-0.004024352708,-0.001048020584,-0.0001923011971,0.01098111154,-0.0004024997098,-0.0002841382518,0.00123299637,-0.003090488521,-0.002232867593,-0.006158311367,0.001290787511,-0.009326995181,-0.005835612455,0.002705111572,0.001624493925,0.004303222468
0.0005479695481,-0.003709208622,-0.002691146552,-0.0006242084857,0.006821207736,0.0003327676278,-0.0006285909293,0.001652607061,-0.001775352296,7.959121691e-05,0.004359645477,0.002806354525,0.001380240631,0.0008067705244,-0.005950801135,0.006088685045,0.007483580574,0.002371835884,0.0005150370013,0.001026467906,-0.005740184651,-0.002043345247,-0.007837989288,0.0003622226572,0.003649499588,-0.003546269895,0.003382678967,0.007446604874,-0.003726436291,-0.001400177721,0.003175685573,-0.000596908641,-0.001392569397,0.002036706751,0.002126804306,0.002776710604,0.005809807082,0.0005045094428,0.0003265560052,0.002484427479,0.001618797045,-0.005636414913,-0.007245840452,0.01249683386,-0.001221906957,0.005415990285,-0.005027349155,-0.0007513142746,0.00233080262,-0.003359074732,0.003431406434,0.00601904793,-0.005481585537,-0.002676640122,-0.001403520598,0.004010433941,-0.00435681472,-0.002365326199,0.0001401425357,-0.003524374418,-0.006097646999,0.002655304161,0.005066496243,-0.001827172139
-0.002559830787,-0.006185550692,-0.006529556875,0.01028704213,0.001624495471,0.001540908802,-8.768775195e-05,0.003173200738,-0.006571111957,-0.004435976687,0.001197844806,0.002228164551,-0.00441508564,-0.001705166949,-0.00049192011,-0.01578655616,0.0138311586,-0.006775284555,-0.007791732527,0.005057187546,0.004565244566,0.0113509397,-0.001086670569,0.004521921543,0.003305226638,0.01036760536,-0.01224437095,0.0145980878,-0.01254169119,-0.01069092972,0.000598911268,-0.0005875872497,0.001804626901,0.005387754147,0.004459658322,-0.00722711957,0.002319396964,0.008800580926,0.0004262272794,-0.0007692835777,0.01746135598,-0.006802851179,-0.01402244106,0.0002960190116,0.005650321463,0.006320964802,-0.01106163637,0.004453872965,-0.005852476634,-0.006235562214,0.006796562168,-8.67490066e-05,-0.01686023721,-0.01387232919,-0.005521661223,0.009905635962,-0.005075999801,0.01018919587,0.00607368905,0.01041378687,-0.0008845129854,-0.0006252314289,0.01414666307,-0.0003009338617
-0.003249325529,-0.005540095362,0.0004917526521,-0.001810219558,-0.004495700629,0.003799887532,0.0022587105,-0.001533631399,-0.004033612807,-0.004097654977,0.0004611619917,0.003445213992,-0.002850192332,-0.0004577511682,-0.001671206584,-0.005439722648,0.004537006859,-0.00188393426,-0.00270343823,0.0001997559562,0.004588831896,0.004837664794,0.003724171296,0.001555758772,0.004055793051,0.01502732221,-0.003534492631,0.006779914582,-0.0006958083879,-0.007044997792,-0.000419788433,0.002822309427,0.0006750655961,0.004927379871,0.002898168141,-0.005286260375,0.002634159253,0.000825266525,-0.002716770165,-0.003417528908,-0.002268124848,-0.003002763565,-0.003416451969,-0.001234610132,0.00165675668,0.002574775049,-0.0001895997344,-0.0004897298034,0.00183582833,0.001691307059,0.004297537613,-0.002172718062,0.001005490922,-0.005423260053,-0.0009649253595,0.004489189941,-0.002796891168,0.001429551763,-0.002038747946,0.004293607051,-0.001990344736,0.001848678621,0.002432772575,0.004974420139
-0.003705746015,-0.00183539453,-0.002816645972,-0.005818614019,0.0005145092632,-1.293747172e-06,-0.001803488173,0.0004136183212,0.0003381383862,-0.0008170620441,0.003029622008,0.002938149157,0.003213522432,0.001532008753,-0.004448304544,0.002252385556,0.003716443595,0.001160180767,-0.0007928206222,0.001831702301,0.005017942131,0.001001047976,-0.005026627733,0.001360099785,0.002927881947,9.520645139e-05,0.0009901040042,0.003133295081,0.002280777317,-0.001692802803,0.001384945833,-0.001232000883,-0.002871814079,0.0006047199786,0.000340626918,0.001252199081,0.004444479347,-0.00115913192,-0.002419861584,0.00398578824,-0.0002986979218,-0.003747537358,-0.002731768286,0.009084942025,0.0001704765227,0.004704647175,-0.002608999097,-0.001338503238,-0.00331271301,-0.0002823923382,0.005340358322,0.003582207685,-0.002772192295,0.001677726929,0.0005112399706,0.001035371526,-0.001389445666,0.001822258575,-0.0008989501559,-0.002540127311,0.001265471848,0.0004117287573,0.004312281464,0.001463548311
